path,source,provenance_url
\\path\to\textfile.txt,stackexchange,https://superuser.com/a/1258038
\\198.192.1.116\DATA,stackexchange,https://superuser.com/a/1258654
\\169.254.100.100\share,stackexchange,https://superuser.com/q/1259162
\\169.254.100.100\Krautlight_aktiv,stackexchange,https://superuser.com/q/1259162
\\winbox\getme,stackexchange,https://superuser.com/a/1261366
\\my_ip\my_share,stackexchange,https://superuser.com/q/1261613
\\RobsPc\Shared,stackexchange,https://superuser.com/q/1265015
\\RobsLaptop\Shared,stackexchange,https://superuser.com/q/1265015
\\.\pipe\Pipe1,stackexchange,https://superuser.com/q/1265561
\\_myServerName_\_myShareName_,stackexchange,https://superuser.com/a/1266048
\\fileserver01\InstallFiles,stackexchange,https://superuser.com/a/1266048
\\nas\shared\Public\Igor\gscript\version,stackexchange,https://superuser.com/a/1266283
\\Company.com\NY\data\link,stackexchange,https://superuser.com/q/1270509
\\company.com\hr\application\data,stackexchange,https://superuser.com/q/1270509
\\AppData\Local\Microsoft\Windows\INetCookies,stackexchange,https://superuser.com/a/1270663
\\contoso.com\SYSVOL\contoso.com\policies,stackexchange,https://superuser.com/a/1271684
\\contoso.com\SYSVOL\contoso.com\policies\PolicyDefinitions,stackexchange,https://superuser.com/a/1271684
\\bus1-fs\data,stackexchange,https://superuser.com/q/1272757
\\NETWORK-SHARE-NAME\Folder,stackexchange,https://superuser.com/q/1272845
\\mynewfolder\folder\sub_file.csv,stackexchange,https://superuser.com/q/1273059
\\NAME-OF-WIN7-PC\SharedFolderName,stackexchange,https://superuser.com/q/1274202
\\.\pipe\openssh-ssh-agent,stackexchange,https://superuser.com/q/1274445
\\share\folder,stackexchange,https://superuser.com/a/1276150
\\.\pipe\dv0-com1,stackexchange,https://superuser.com/a/1276263
\\mwcfs\DC,stackexchange,https://superuser.com/q/1277203
\\A-PC\Share,stackexchange,https://superuser.com/q/1281450
\\B-LAPTOP\Share,stackexchange,https://superuser.com/q/1281450
\\901db1\IT_Canada\Vending,stackexchange,https://superuser.com/q/1281585
\\centering\R,stackexchange,https://superuser.com/q/1282079
\\computer.domain.com\C,stackexchange,https://superuser.com/a/1284500
\\waterplus\dfs\WS02\Logs\WhvIntApiGW1.waterplus.co.uk\WSO2APIM_GWWKR,stackexchange,https://superuser.com/q/1284868
\\waterplus\dfs\WS02\Logs\WhvIntApiGW1.waterplus.co.uk\WSO2A,stackexchange,https://superuser.com/q/1284868
\\dc01\intern\Product\NightlyBuild\Reg\Reg_20171207.1\out\site,stackexchange,https://superuser.com/q/1285727
\\dc01\intern\Product\Release\ex\17.12\site,stackexchange,https://superuser.com/q/1285727
\\server1\file,stackexchange,https://superuser.com/q/1287137
\\Bts1\cctv\client\DVD,stackexchange,https://superuser.com/q/1287187
\\yourpath\my_script.js,stackexchange,https://superuser.com/a/1290027
\\myPCness\root\CIMV2:Win32_DesktopMonitor.DeviceID=,stackexchange,https://superuser.com/q/1291718
\\myPCness\root\cimv2:Win32_PnPEntity.DeviceID=,stackexchange,https://superuser.com/q/1291718
\\acobuendkfoucb\1xxfdoeurinb,stackexchange,https://superuser.com/a/1292218
\\server1\backup,stackexchange,https://superuser.com/q/1293032
\\diskstation\volume1\MyDisk,stackexchange,https://superuser.com/q/1293661
\\path\with,stackexchange,https://superuser.com/a/1295232
\\supercepsrv\supercep,stackexchange,https://superuser.com/q/1297778
\\yourdomain.com\your_web_dav_root,stackexchange,https://superuser.com/a/1298025
\\appdata\roaming\microsoft\protect,stackexchange,https://superuser.com/a/1302668
\\gpsnearline1\000003_gps_offline\01_native\01_rushes\audio,stackexchange,https://superuser.com/q/1304051
\\Autoingestsd1\ai_cache\GPS\wavtest.wav,stackexchange,https://superuser.com/q/1304051
\\some\path\to\file,stackexchange,https://superuser.com/q/1306228
\\alice\users\mkharitonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\alice\users\mkharitonov,stackexchange,https://superuser.com/q/1306249
\\alice\users\mkharitonov\1.txt:String),stackexchange,https://superuser.com/q/1306249
\\alice.xyz.com\users\mkharitonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\alice.xyz...tonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\alice.dayf...tonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\MyNAS\MyShareFolder,stackexchange,https://superuser.com/a/1306259
\\file-server-02\path\blah\script.py,stackexchange,https://superuser.com/a/1306632
\\CH7466CE\Seagate_a1,stackexchange,https://superuser.com/q/1308261
\\FWB-FILE-V01\Public,stackexchange,https://superuser.com/q/1308442
\\www.example.com\MY_RESOURCE_NAME.html,stackexchange,https://superuser.com/q/1308455
\\gh0cd33\HP,stackexchange,https://superuser.com/q/1309024
\\my-computer-name\share-name,stackexchange,https://superuser.com/a/1309137
\\networkdrive.host\sharename,stackexchange,https://superuser.com/q/1309225
\\xxx.xxx.xx.10\test,stackexchange,https://superuser.com/q/1310264
\\123.123.123.123\shared,stackexchange,https://superuser.com/a/1310412
\\fileserver\...\Certs\cert.cer,stackexchange,https://superuser.com/q/1310539
\\fileserver\...\Certs,stackexchange,https://superuser.com/q/1310539
\\Microsoft\PowerShell\1\ShellIds\Microsoft.PowerShell,stackexchange,https://superuser.com/q/1311468
\\client\com1,stackexchange,https://superuser.com/q/1311528
\\client\com2,stackexchange,https://superuser.com/q/1311528
\\192.163.2.38\my_shared_folder_on_windows_XP,stackexchange,https://superuser.com/a/1312377
\\ta-vm\PCAP,stackexchange,https://superuser.com/q/1312641
\\192.168.X.X\PCAP,stackexchange,https://superuser.com/q/1312641
\\MainShare\FDS\WS02\Logs\WhvEsbWrk2.MainShare.co.uk\audit.log.2018-04-10,stackexchange,https://superuser.com/q/1313003
\\MainShare\DFS\WS02\Logs\WhvEsbWrk2.MainShare.co.uk\audit.log.2018-04-10,stackexchange,https://superuser.com/q/1313003
\\...\audit.log.2018-04-10,stackexchange,https://superuser.com/a/1313009
\\.\PhysicalDrive2.,stackexchange,https://superuser.com/q/1315201
\\.\pipe\ncat-444-0,stackexchange,https://superuser.com/q/1315422
\\the_computer_name\folder,stackexchange,https://superuser.com/a/1316460
\\desktop-abcdef\Music,stackexchange,https://superuser.com/a/1316460
\\uk.finning.com\data\Group\Heavy,stackexchange,https://superuser.com/q/1317466
\\linuxserver\pi,stackexchange,https://superuser.com/q/1319909
\\linuxserver\pi\profile,stackexchange,https://superuser.com/q/1319909
\\RASPBERRYPI\share,stackexchange,https://superuser.com/q/1319909
\\LINUXSERVER\share,stackexchange,https://superuser.com/q/1319909
\\WS01\BCTEMP\506,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\506,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\513,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\513,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\514,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\514,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\515,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\515,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\516,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\516,stackexchange,https://superuser.com/q/1320846
\\WS01\WS01_bctemp,stackexchange,https://superuser.com/q/1320846
\\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalState,stackexchange,https://superuser.com/a/1321777
\\MYSERVER\MYFOLDERS\Backup,stackexchange,https://superuser.com/q/1322563
\\12.345.67.789\filename.exe,stackexchange,https://superuser.com/q/1323328
\\XXX-PC\Desktop,stackexchange,https://superuser.com/q/1323495
\\root\cimv2\Security\MicrosoftTpm,stackexchange,https://superuser.com/a/1324650
\\test.local\dfs\public\Deployment\Scripts\SetDefaults\Fix_An_app_default_was_reset_HKDU.reg,stackexchange,https://superuser.com/a/1325641
\\test.local\dfs\public\deployment\Customizations\TEST_Background_HiRes.png,stackexchange,https://superuser.com/a/1325641
\\test.local\dfs\public\deployment\Customizations\test.theme,stackexchange,https://superuser.com/a/1325641
\\ws1\shared,stackexchange,https://superuser.com/q/1325940
\\ws1\shared.,stackexchange,https://superuser.com/q/1325940
\\.\DISPLAY1\Monitor0,stackexchange,https://superuser.com/q/1328084
\\.\DISPLAY2\Monitor0,stackexchange,https://superuser.com/q/1328084
\\.\DISPLAY3\Monitor0,stackexchange,https://superuser.com/q/1328084
\\SERVER01\DRIVEC,stackexchange,https://superuser.com/a/1328877
\\my_server\my_folder\my_file.exe,stackexchange,https://superuser.com/q/1328935
\\Dell-Desktop\Public\Documents,stackexchange,https://superuser.com/a/1329220
\\this_never_changes\static,stackexchange,https://superuser.com/q/1330382
\\networkMachine\folder,stackexchange,https://superuser.com/a/1330388
\\otherNetworkMachine\folder,stackexchange,https://superuser.com/a/1330388
\\root\cimv2\mdm\dmmap,stackexchange,https://superuser.com/q/1330734
\\new_server\share,stackexchange,https://superuser.com/q/1331191
\\Please\Send\Some\Help,stackexchange,https://superuser.com/q/1332308
\\FileServer\htdocs,stackexchange,https://superuser.com/q/1333036
\\foo-server\bar-path,stackexchange,https://superuser.com/a/1333477
\\Windows\System32\ntdll.dll,stackexchange,https://superuser.com/q/1334073
\\Mac\Home\Documents\Projects\-myProjectFolder,stackexchange,https://superuser.com/q/1335036
\\dc\sources\jre-8u172-windows-i586.exe,stackexchange,https://superuser.com/a/1335605
\\x.x.x.x\shared,stackexchange,https://superuser.com/q/1336279
\\SRC_server\Program,stackexchange,https://superuser.com/q/1337566
\\DST_server\Program,stackexchange,https://superuser.com/q/1337566
\\SVR\PATH,stackexchange,https://superuser.com/q/1338089
\\machine_1\robert\lab_tests\2009\measurements.dat,stackexchange,https://superuser.com/q/1338495
\\machine_2\all_files\measurements.dat,stackexchange,https://superuser.com/q/1338495
\\machine_2\all_files,stackexchange,https://superuser.com/q/1338495
\\machine_1\robert\lab_tests\2009,stackexchange,https://superuser.com/q/1338495
\\sf1coeur\AXA-CASH\GFPz,stackexchange,https://superuser.com/q/1338850
\\Server-PC\SharedFolder3,stackexchange,https://superuser.com/q/1340812
\\root\microsoft\windows\storage,stackexchange,https://superuser.com/a/1341448
\\NAS\Documents\somepicfolder,stackexchange,https://superuser.com/q/1343566
\\MY_COMPUTER\Films,stackexchange,https://superuser.com/q/1344535
\\Server6\doc_production,stackexchange,https://superuser.com/q/1346539
\\Server6\doc_production\error,stackexchange,https://superuser.com/q/1346539
\\ipAddr\home\user,stackexchange,https://superuser.com/q/1346700
\\MYServer\ShareFolder\My,stackexchange,https://superuser.com/a/1349505
\\computer1\folder1,stackexchange,https://superuser.com/q/1352779
\\computer2\folder2,stackexchange,https://superuser.com/q/1352779
\\Computer\HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Lsa,stackexchange,https://superuser.com/a/1353066
"\\AppData\Local\VirtualStore,",stackexchange,https://superuser.com/a/1354290
\\SERVER1\RedirectedFolders,stackexchange,https://superuser.com/q/1357558
\\dragon\fileshare,stackexchange,https://superuser.com/q/1358199
\\win10machinename\sharedfolder,stackexchange,https://superuser.com/a/1358794
\\MyNAS\a\folder\on\the\NAS,stackexchange,https://superuser.com/a/1359276
\\Users\pictures,stackexchange,https://superuser.com/a/1359807
\\2\0\347\352\377\347\303\377,stackexchange,https://superuser.com/q/1360440
\\myintranet.com\Templates\Templates.xml,stackexchange,https://superuser.com/a/1360850
\\live.sysinternals.com\disk2vhd.exe,stackexchange,https://superuser.com/a/1361835
\\DELL-INSPIRON15\Users\Run5k\Documents,stackexchange,https://superuser.com/a/1362400
\\.\pipe\windebugpipe,stackexchange,https://superuser.com/q/1368326
"\\.\pipe\windebugpipe,resets=0,reconnect",stackexchange,https://superuser.com/q/1368326
\\.resource\OpenWithList,stackexchange,https://superuser.com/q/1369556
\\vboxsvr\downloads,stackexchange,https://superuser.com/a/1370064
\\share\newfiles,stackexchange,https://superuser.com/q/1370677
\\share2\backup,stackexchange,https://superuser.com/q/1370677
\\Examplecomputer1\scanner,stackexchange,https://superuser.com/q/1370988
\\computer1ipaddress\scanner,stackexchange,https://superuser.com/q/1370988
\\.\physicaldrive1.,stackexchange,https://superuser.com/a/1371433
\\myserver\database_backups,stackexchange,https://superuser.com/q/1372019
\\AppData\Local\Microsoft\BingDesktop\en-US\Apps\Wallpaper_5386c77076d04cf9a8b5d619b4cba48e\VersionIndependent\images,stackexchange,https://superuser.com/a/1373863
\\DRIVE01\Svcs,stackexchange,https://superuser.com/q/1378777
\\DRIVE01\Svcs\Credentialing\FORMS,stackexchange,https://superuser.com/q/1378777
\\AppData\Roaming\Microsoft\Templates\Document,stackexchange,https://superuser.com/a/1379456
\\srv-file1.redacted\example,stackexchange,https://superuser.com/a/1379497
\\share\folder\file.txt,stackexchange,https://superuser.com/a/1379673
\\share\folder\trash,stackexchange,https://superuser.com/a/1379673
\\tsclient\VpnFolder,stackexchange,https://superuser.com/q/1379713
\\DT1\D\RCY,stackexchange,https://superuser.com/q/1380811
\\annihlogy\annihlation\backups\2012,stackexchange,https://superuser.com/q/1381903
\\fileserver\sharename,stackexchange,https://superuser.com/q/1382640
\\site.sharesite.com\webdav\xxx,stackexchange,https://superuser.com/q/1385616
\\Mac\Home,stackexchange,https://superuser.com/a/1386090
\\AppData\Roaming\GnuCash.,stackexchange,https://superuser.com/a/1387130
\\Me\Desktop,stackexchange,https://superuser.com/q/1388092
\\myserver.local\share,stackexchange,https://superuser.com/q/1388223
\\1.2.3.4\share,stackexchange,https://superuser.com/q/1388223
\\HKEY_CLASSES_ROOT\Appid.,stackexchange,https://superuser.com/a/1388645
\\printerserver\printname,stackexchange,https://superuser.com/q/1391859
\\company\path,stackexchange,https://superuser.com/a/1392719
\\EDSERV03\VHI_PCKITS,stackexchange,https://superuser.com/q/1392885
\\server-fs-03\Groups\Automation\Support\Master,stackexchange,https://superuser.com/q/1392906
\\sshfs\root,stackexchange,https://superuser.com/a/1394303
\\LAB-PC\test,stackexchange,https://superuser.com/q/1394317
\\.\pipe\com12,stackexchange,https://superuser.com/q/1394680
\\.\pipe\com_12,stackexchange,https://superuser.com/q/1394680
\\BACKUP_SERVER\Backup,stackexchange,https://superuser.com/a/1395635
\\path\to\remote\folder,stackexchange,https://superuser.com/q/1397812
\\insert\path\here,stackexchange,https://superuser.com/q/1399509
\\Anaconda3\envs,stackexchange,https://superuser.com/q/1399851
\\Lib\site-packages,stackexchange,https://superuser.com/q/1399851
\\FS\folder,stackexchange,https://superuser.com/q/1400761
\\Super\user\workbook.xlsm,stackexchange,https://superuser.com/q/1402026
\\path\to\user.csv,stackexchange,https://superuser.com/q/1402391
\\BACKUP-LOCATION\system-image.vhdx,stackexchange,https://superuser.com/a/1402570
\\FileShare\FancyConfigurationFiles\Config.xml,stackexchange,https://superuser.com/q/1403191
\\computer-name\path\to\share,stackexchange,https://superuser.com/q/1403707
\\Programdata\SomeAntivirus\Someconfigfile.cfg,stackexchange,https://superuser.com/q/1404565
\\sdpw9123app\work\ActiveMQ\logfile,stackexchange,https://superuser.com/q/1405518
\\sdpw9123app\work,stackexchange,https://superuser.com/a/1405571
\\xxx\xxx\xxx,stackexchange,https://superuser.com/a/1406064
\\fileserver\fileshare,stackexchange,https://superuser.com/q/1406323
\\.\pipe\systemAudioPipe,stackexchange,https://superuser.com/q/1406817
\\raspberrypi\public\disk1,stackexchange,https://superuser.com/q/1408198
\\OLDCNAME\Apps,stackexchange,https://superuser.com/q/1408801
\\NEWCNAME\Apps,stackexchange,https://superuser.com/q/1408801
\\appdata\temp,stackexchange,https://superuser.com/q/1410077
\\.\PhysicalDrive7,stackexchange,https://superuser.com/q/1411056
\\.\PhysicalDrive8,stackexchange,https://superuser.com/q/1411056
\\MY-COMPUTER\MY-PRINTER,stackexchange,https://superuser.com/q/1411134
\\company.nl\dfs\Something\bla,stackexchange,https://superuser.com/q/1411533
\\company.nl\dfs\Something,stackexchange,https://superuser.com/q/1411533
\\SMWEB\MSDS,stackexchange,https://superuser.com/q/1414639
\\smf4\HOME\gpence-home\SDS1,stackexchange,https://superuser.com/a/1415507
\\smf4\HOME\gpence-home\SDS1\msds,stackexchange,https://superuser.com/a/1415507
\\smf4\HOME\gpence-home\SDS2,stackexchange,https://superuser.com/a/1415507
\\PATH\Module1.bas,stackexchange,https://superuser.com/a/1416101
\\lib\jade.jar,stackexchange,https://superuser.com/q/1417692
\\.\pipes\docker_engine,stackexchange,https://superuser.com/a/1419031
\\path\to\directory,stackexchange,https://superuser.com/q/1419135
\\sdpw9100app\work,stackexchange,https://superuser.com/q/1421241
\\u0000\u0000\u0000\u0000X\xBE\xB7\u0012\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0006\u0000\u0000\u0000\tR\u0000\u0000ssh:notty\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000pi\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u000088.190.183.18\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\x9A&\u007F,stackexchange,https://superuser.com/q/1421917
\\u0000\u0000\u0000\u0000X\xBE\xB7\u0012\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0006\u0000\u0000\u0000\xEAQ\u0000\u0000ssh:notty\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000admin\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000mx-ll-14.207.9-68.dynamic.3bb.co.th\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\x9A&\u007F,stackexchange,https://superuser.com/q/1421917
\\u0000\u0000\u0000\u0000\u000E\xCF\tD\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0006\u0000\u0000\u0000\aR\u0000\u0000ssh:notty\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000pi\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u0000\u000,stackexchange,https://superuser.com/q/1421917
\\path\to\file.csv,stackexchange,https://superuser.com/a/1423038
\\sshfs\user,stackexchange,https://superuser.com/q/1423371
\\mnt\MOUNTPOINT\mydirectory,stackexchange,https://superuser.com/q/1423371
\\bananas\mySvnRepo,stackexchange,https://superuser.com/q/1423926
\\sharename\path1\engineering,stackexchange,https://superuser.com/q/1424787
\\sharename\path1\engineering\Litigation,stackexchange,https://superuser.com/q/1424787
\\sharename\path1\...esolution_files:String),stackexchange,https://superuser.com/q/1424787
\\DESKTOP-R052I2C\Users\CAIO\clogs,stackexchange,https://superuser.com/q/1425218
\\DESKTOP-R051I4C\Users\CAIO\clogs,stackexchange,https://superuser.com/q/1425218
\\DESKTOP-R053I3C\Users\CAIO\clogs,stackexchange,https://superuser.com/q/1425218
\\DESKTOP-R111111\Users\CAIO\clogs,stackexchange,https://superuser.com/q/1425218
\\DESKTOP-R\Users\CAIO\clogs,stackexchange,https://superuser.com/q/1425218
\\ad.hs.net\shared,stackexchange,https://superuser.com/q/1426260
\\ad.hs.net\shared\),stackexchange,https://superuser.com/q/1426260
\\MTAD300\Util\Finventory\fusioninventory-agent_windows-x64_2.4.2.exe,stackexchange,https://superuser.com/q/1428219
\\somealias\share,stackexchange,https://superuser.com/q/1429176
\\File\Path\To\Program.EXE,stackexchange,https://superuser.com/q/1432753
\\path\to\server\share,stackexchange,https://superuser.com/a/1435395
\\server_ip_address\mnt\vms,stackexchange,https://superuser.com/q/1436676
\\af12.mail.ru\cgi-bin,stackexchange,https://superuser.com/q/1437523
\\blablupp\blub,stackexchange,https://superuser.com/q/1437622
\\server01\Files,stackexchange,https://superuser.com/a/1438048
\\server01\Files\Excel-Docs\excel-file.xlsx,stackexchange,https://superuser.com/a/1438048
\\server01\Files\.temporaryItems,stackexchange,https://superuser.com/a/1438048
\\HOMESRV2\root\cimv2:Win32_SystemDriver.Name=,stackexchange,https://superuser.com/q/1439079
\\cd3\Live,stackexchange,https://superuser.com/q/1442037
\\sditapsn01\SDITAP89\Applications\Licensed,stackexchange,https://superuser.com/q/1445346
\\windows-10-puter\D,stackexchange,https://superuser.com/q/1447022
\\windows-10-puter\C,stackexchange,https://superuser.com/q/1447022
\\Path\to\FOD-Sources-ISO,stackexchange,https://superuser.com/a/1447785
\\NGTSVR14\work,stackexchange,https://superuser.com/q/1448259
\\ip.ad.dr\ShareName,stackexchange,https://superuser.com/a/1457519
\\ip.ad.dr\ShareName\path\to\file,stackexchange,https://superuser.com/a/1457519
\\USERZ390\e\Benching\GPU-Z.2.22.0.exe,stackexchange,https://superuser.com/q/1458968
\\USERZ390\e\Benching\GPU-Z.,stackexchange,https://superuser.com/a/1458980
\\sshserver\SFTP\incoming\Trade,stackexchange,https://superuser.com/q/1459900
\\ndev\somepathtostuff,stackexchange,https://superuser.com/q/1461508
\\bin\stuff,stackexchange,https://superuser.com/a/1461511
\\KEPPLAPTOP3\root,stackexchange,https://superuser.com/q/1463574
"\\sobrang\some\path,",stackexchange,https://superuser.com/a/1463874
\\sobrang\some,stackexchange,https://superuser.com/a/1463874
\\Documents\WindowsPowerShell,stackexchange,https://superuser.com/a/1465464
\\Documents\WindowsPowerShell\Scripts,stackexchange,https://superuser.com/a/1465464
\\xxx.xxx.xxx.xxx\000_IT,stackexchange,https://superuser.com/q/1466421
\\ip-address\share,stackexchange,https://superuser.com/q/1466968
\\pc\share,stackexchange,https://superuser.com/q/1467652
\\ServerHostname\ShareName,stackexchange,https://superuser.com/a/1467884
\\Windows\SysWOW64\compmgmt.msc,stackexchange,https://superuser.com/a/1468577
\\networkBackupShare\TestRestore_SQLA_FULL.bak,stackexchange,https://superuser.com/a/1468798
\\networkBackupShare\TestRestore_SQLB_DIFF.bak,stackexchange,https://superuser.com/a/1468798
\\networkBackupShare\TestRestore_SQLB_LOG.bak,stackexchange,https://superuser.com/a/1468798
\\.\pipe\docker_engine:,stackexchange,https://superuser.com/q/1469687
\\.\pipe\docker_engine,stackexchange,https://superuser.com/q/1469687
\\Documents\tool,stackexchange,https://superuser.com/q/1470709
\\BRADHOME\Documents,stackexchange,https://superuser.com/q/1474643
\\gary-pc\Users\Public\ST365_R1_SVN\db\transactions\836-nr.txn\svn-5955FEDD,stackexchange,https://superuser.com/q/1476285
\\gary-pc\Users\Public\ST365_R1_SVN\db\transactions\836-nr.txn\props,stackexchange,https://superuser.com/q/1476285
\\gary-pc\Users\Public\ST365_R1_SVN\db\transactions\836-nr.txn,stackexchange,https://superuser.com/q/1476285
\\bin\server,stackexchange,https://superuser.com/q/1476290
\\ourserver.domain.com\Java_User_Reports\JavaUsersList.csv,stackexchange,https://superuser.com/a/1478891
\\laptop1\share,stackexchange,https://superuser.com/a/1479869
