path,source,provenance_url
\\myserver\backup\users_C_Drive,stackexchange,https://superuser.com/a/1131169
\\remote\shared,stackexchange,https://superuser.com/q/1131410
\\HOMESERVER\USERS\pwatson\My,stackexchange,https://superuser.com/q/1132220
\\nas\wherever\the\directories\are\going,stackexchange,https://superuser.com/a/1133555
\\NASname\ShareName,stackexchange,https://superuser.com/a/1135659
\\sharename\path,stackexchange,https://superuser.com/q/1136268
\\some_server\some_share,stackexchange,https://superuser.com/a/1136369
\\mycompany.local\Datafile,stackexchange,https://superuser.com/a/1136406
\\mintbox\root,stackexchange,https://superuser.com/q/1141859
\\mintbox\root\profile,stackexchange,https://superuser.com/q/1141859
\\path\to\your\prf\file.prf,stackexchange,https://superuser.com/a/1142184
\\assem_server\vista_pre,stackexchange,https://superuser.com/q/1143010
\\assem_server\Vista_pre\partit\partit64.cmd,stackexchange,https://superuser.com/q/1143010
\\AppData\Roaming\Notepad++.,stackexchange,https://superuser.com/a/1147355
\\techdata\softwares,stackexchange,https://superuser.com/q/1149301
\\pathname\foldername,stackexchange,https://superuser.com/q/1150911
\\computer\resource,stackexchange,https://superuser.com/a/1153070
\\COMPUTER1\HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\dcpm-notify,stackexchange,https://superuser.com/q/1154051
\\ASSISTDIROFFICE\WindowsUpdate\PSWindowsUpdate,stackexchange,https://superuser.com/q/1154142
\\ASSISTDIROFFICE\WindowsUpdate\update-automation.ps1,stackexchange,https://superuser.com/a/1154156
\\MY_VM\Builds,stackexchange,https://superuser.com/a/1154578
\\path\script.vbs,stackexchange,https://superuser.com/a/1156579
\\PC2\MySharedFolder,stackexchange,https://superuser.com/q/1159944
\\share\xfer\PRTscript\_drivers\KXDriver\32bit\OEMsetup.inf,stackexchange,https://superuser.com/q/1160939
\\AppData\Local\Microsoft\Windows\INetCache),stackexchange,https://superuser.com/a/1162733
\\SERVER01\Office,stackexchange,https://superuser.com/a/1165507
\\ip.ip.ip.ip\share,stackexchange,https://superuser.com/a/1165732
\\srv1\D\SRCFOLDER,stackexchange,https://superuser.com/q/1168707
\\srv2\D\DSTFOLDER,stackexchange,https://superuser.com/q/1168707
\\srv1\D\SRCFOLDER\test.txt,stackexchange,https://superuser.com/q/1168707
\\srv2\D\DSTFOLDER\test.txt,stackexchange,https://superuser.com/q/1168707
\\some_server-name\share-name\path,stackexchange,https://superuser.com/a/1168844
\\STORE1\Data,stackexchange,https://superuser.com/q/1169018
\\RANDOMLAPTOP\Data,stackexchange,https://superuser.com/q/1169018
\\printserv\XRX5735,stackexchange,https://superuser.com/a/1170899
\\someip\some\path,stackexchange,https://superuser.com/q/1171469
\\ain01\MEasyCoder,stackexchange,https://superuser.com/a/1172295
\\sampledirectory\log,stackexchange,https://superuser.com/a/1173592
\\sampledirectory\log\results.txt,stackexchange,https://superuser.com/a/1173592
\\csvpath\xxx\file.csv,stackexchange,https://superuser.com/q/1174577
\\oldpath\xxx,stackexchange,https://superuser.com/q/1174577
\\csvpath\xxx,stackexchange,https://superuser.com/a/1175875
\\BECFILESERVER01\Documents\Jobs,stackexchange,https://superuser.com/q/1177455
\\BECFILESERVER01\Documents\Jobs\Commercial,stackexchange,https://superuser.com/q/1177455
\\itwin7003\hp,stackexchange,https://superuser.com/q/1177536
\\another_folder\nodejs,stackexchange,https://superuser.com/a/1181127
\\XP_BOX\Dropbox,stackexchange,https://superuser.com/q/1182567
\\Live.sysinternals.com\Tools\PsExec.exe,stackexchange,https://superuser.com/a/1182579
\\abcdef123\test\root\child\source,stackexchange,https://superuser.com/q/1183237
\\Adobe\Muse,stackexchange,https://superuser.com/q/1183347
\\remote\share\Text,stackexchange,https://superuser.com/a/1185141
\\MyOtherPC\FolderName,stackexchange,https://superuser.com/a/1185338
\\Server1\SharedDir,stackexchange,https://superuser.com/q/1185645
\\Server1\SharedDir2,stackexchange,https://superuser.com/q/1185645
\\Server2\SharedDir,stackexchange,https://superuser.com/q/1185645
\\Server1\SharedDir3,stackexchange,https://superuser.com/q/1185645
\\Server3\SharedDir,stackexchange,https://superuser.com/q/1185645
\\DomainController\sysvol,stackexchange,https://superuser.com/a/1185974
\\mypc\Users\kyle1\Pictures,stackexchange,https://superuser.com/q/1186913
\\SERVEUR-GPAO\Group_share,stackexchange,https://superuser.com/q/1186972
\\fileshareaddress\folder1\folder2,stackexchange,https://superuser.com/q/1187109
\\FileServer\My,stackexchange,https://superuser.com/a/1187351
\\AppData\Local\Microsoft\Word,stackexchange,https://superuser.com/a/1187423
\\server01\share\setup.exe,stackexchange,https://superuser.com/a/1187751
\\server01\share,stackexchange,https://superuser.com/a/1187751
\\192.168.xxx.xxx\folder,stackexchange,https://superuser.com/a/1188514
\\fileserver\profiles\YourUser\Desktop\TeamViewer,stackexchange,https://superuser.com/a/1189417
\\fileserver\profiles\SomeOtherUser\Desktop\TeamViewer,stackexchange,https://superuser.com/a/1189417
\\ALARMPI\Test,stackexchange,https://superuser.com/q/1194881
\\YOURHOSTNAME\PrinterName,stackexchange,https://superuser.com/a/1195161
\\Windows\System32\WinBioDatabase,stackexchange,https://superuser.com/a/1195349
\\COMPUTER\...,stackexchange,https://superuser.com/q/1200316
\\atl-fs-01\public,stackexchange,https://superuser.com/a/1203634
\\atl-fs-01\finance,stackexchange,https://superuser.com/a/1203634
\\atl-fs-01\users\kenmyer,stackexchange,https://superuser.com/a/1203634
\\share\file.htm,stackexchange,https://superuser.com/a/1203802
\\share.domain.tld\file.htm,stackexchange,https://superuser.com/a/1203802
\\myfileserver1\smb-storage,stackexchange,https://superuser.com/q/1204427
\\root\default,stackexchange,https://superuser.com/q/1204639
\\yourmachine\home,stackexchange,https://superuser.com/a/1204888
\\Bliss\Documents,stackexchange,https://superuser.com/a/1204888
\\networkpath\JDUB,stackexchange,https://superuser.com/q/1205536
\\server-ip\share,stackexchange,https://superuser.com/q/1207099
\\USATL02ERAS40\auditfiles\Loblaws\LCL_2016\Z-DT\NDS,stackexchange,https://superuser.com/q/1207235
\\FS01\vmdata\AS02_C.vhdx,stackexchange,https://superuser.com/a/1208339
\\dev\Domains,stackexchange,https://superuser.com/q/1209861
\\UNC\path\folder,stackexchange,https://superuser.com/a/1210918
\\FileServer\sharedfolder,stackexchange,https://superuser.com/q/1211032
\\FileServer\Share1,stackexchange,https://superuser.com/q/1211032
\\FileServer\Share2,stackexchange,https://superuser.com/q/1211032
\\FileServer\Share3,stackexchange,https://superuser.com/q/1211032
\\FileServer\ShareXX,stackexchange,https://superuser.com/q/1211032
\\hoyer.local\sysvol\hoyer.local\scripts\Foxit_Reader\user.reg,stackexchange,https://superuser.com/q/1212045
\\SomeShare\SomeFolder\DeleteProfiles\DeleteProfiles.exe,stackexchange,https://superuser.com/q/1213121
\\Pictures\Screenshots.,stackexchange,https://superuser.com/a/1215012
\\domain.lan\folder\folder\computers.txt),stackexchange,https://superuser.com/q/1215108
\\slmtl-wsus01.XXX.inc\Update_Reports,stackexchange,https://superuser.com/q/1215519
\\slmtl-wsus01.XXX.inc\Update_Reports\ARCHIVE,stackexchange,https://superuser.com/a/1216315
\\vm_ip\folder,stackexchange,https://superuser.com/q/1216424
\\somewhere\shared,stackexchange,https://superuser.com/q/1216722
\\networkPath\WinPython\WinPython-32bit-3.6.1.0Zero,stackexchange,https://superuser.com/q/1217768
\\host1\dir,stackexchange,https://superuser.com/q/1219434
\\host1\dir1,stackexchange,https://superuser.com/q/1219434
\\host1\dir\d\dir1,stackexchange,https://superuser.com/a/1219443
\\path1\GROUPS,stackexchange,https://superuser.com/q/1220778
\\found\network,stackexchange,https://superuser.com/a/1221038
\\My.Nas.Ip.Here\Public,stackexchange,https://superuser.com/q/1221325
\\laptop\My,stackexchange,https://superuser.com/a/1222141
\\123.123.321.321\public,stackexchange,https://superuser.com/q/1223645
\\computerA\FolderA,stackexchange,https://superuser.com/a/1224566
\\computerB\FolderB,stackexchange,https://superuser.com/a/1224566
\\ELITE\david,stackexchange,https://superuser.com/q/1225206
\\AppData\Local\Microsoft\Windows\WebCache,stackexchange,https://superuser.com/a/1226691
\\REMOTEPC\SHARENAME,stackexchange,https://superuser.com/a/1228131
\\Path\to\files,stackexchange,https://superuser.com/a/1229716
\\170.23.23.34\Share,stackexchange,https://superuser.com/a/1234067
\\170.23.23.36\Share,stackexchange,https://superuser.com/a/1234067
\\share.domain.com\folder,stackexchange,https://superuser.com/q/1234170
\\path\to\my\disk1.iso,stackexchange,https://superuser.com/a/1234267
\\path\to\my\disk2.iso,stackexchange,https://superuser.com/a/1234267
\\FRITZ-NAS\myBox,stackexchange,https://superuser.com/q/1234554
\\server_name\Program,stackexchange,https://superuser.com/a/1235020
\\mycomp1\myshare,stackexchange,https://superuser.com/a/1235596
\\someserver\someprinter,stackexchange,https://superuser.com/q/1236985
\\PCNAME\SHARED,stackexchange,https://superuser.com/q/1237094
\\MacBook-Pro.local\SHARED,stackexchange,https://superuser.com/q/1237094
\\MacBook-Pro\SHARED,stackexchange,https://superuser.com/q/1237094
\\some\folder\johndoe\Estimate\johndoe_Estimate.xls,stackexchange,https://superuser.com/q/1238876
\\server_name\process,stackexchange,https://superuser.com/a/1238893
\\some\folder\johndoe\Estimate,stackexchange,https://superuser.com/a/1238964
\\DIROFFICE\WindowsUpdate\PSWindowsUpdate,stackexchange,https://superuser.com/q/1240293
\\SourceServer\Folder,stackexchange,https://superuser.com/a/1241620
\\EUGENE-PC\temp,stackexchange,https://superuser.com/a/1241871
\\fileshare.local\share,stackexchange,https://superuser.com/a/1243118
\\JMR-ENG-SARAH\root\cimv2:Win32_DiskDrive.DeviceID=,stackexchange,https://superuser.com/q/1243725
\\JMR-ENG-SARAH\root\cimv2:Win32_DiskDrive,stackexchange,https://superuser.com/q/1243725
\\JMR-ENG-SARAH\root\cimv2:Win32_DeviceMemoryAddress.StartingAddress=,stackexchange,https://superuser.com/q/1243725
\\JMR-ENG-SARAH\root\cimv2:Win32_DeviceMemoryAddress,stackexchange,https://superuser.com/q/1243725
\\pc_name\printer_sharename,stackexchange,https://superuser.com/a/1244259
\\.\pipe\StdOutPipe,stackexchange,https://superuser.com/a/1245195
\\.\pipe\StdErrPipe,stackexchange,https://superuser.com/a/1245195
\\share\path,stackexchange,https://superuser.com/a/1246053
\\UBSPROD.MSAD.UBS.NET\UserData\ARPEKE\RF\AppData\Roaming\Microsoft\Windows\Start,stackexchange,https://superuser.com/q/1246726
\\UBSPROD.MSAD.UBS.NET\UserData,stackexchange,https://superuser.com/q/1246726
\\Shared-Folder\Sub-Folder,stackexchange,https://superuser.com/q/1247679
\\Path\To\CSV\Folder\CSV_Data.csv,stackexchange,https://superuser.com/a/1249640
\\server1\receptacle,stackexchange,https://superuser.com/q/1250411
\\server2\loading,stackexchange,https://superuser.com/q/1250411
\\PLKRKXXXX.XXX.XX\Assignment,stackexchange,https://superuser.com/q/1252720
\\SEXXXXX\Projekt,stackexchange,https://superuser.com/q/1252720
\\computer1\Shared\SomeFolder,stackexchange,https://superuser.com/q/1253061
\\computer1\Shared\SomeFolder\File1.xls,stackexchange,https://superuser.com/q/1253061
\\computer1\Shared,stackexchange,https://superuser.com/q/1253061
\\AtanaWin7PC3\DYMO,stackexchange,https://superuser.com/q/1255525
\\servername.domain.name\netlogon\software,stackexchange,https://superuser.com/a/1256577
\\path\to\textfile.txt,stackexchange,https://superuser.com/a/1258038
\\198.192.1.116\DATA,stackexchange,https://superuser.com/a/1258654
\\169.254.100.100\share,stackexchange,https://superuser.com/q/1259162
\\169.254.100.100\Krautlight_aktiv,stackexchange,https://superuser.com/q/1259162
\\winbox\getme,stackexchange,https://superuser.com/a/1261366
\\my_ip\my_share,stackexchange,https://superuser.com/q/1261613
\\RobsPc\Shared,stackexchange,https://superuser.com/q/1265015
\\RobsLaptop\Shared,stackexchange,https://superuser.com/q/1265015
\\.\pipe\Pipe1,stackexchange,https://superuser.com/q/1265561
\\_myServerName_\_myShareName_,stackexchange,https://superuser.com/a/1266048
\\fileserver01\InstallFiles,stackexchange,https://superuser.com/a/1266048
\\nas\shared\Public\Igor\gscript\version,stackexchange,https://superuser.com/a/1266283
\\Company.com\NY\data\link,stackexchange,https://superuser.com/q/1270509
\\company.com\hr\application\data,stackexchange,https://superuser.com/q/1270509
\\AppData\Local\Microsoft\Windows\INetCookies,stackexchange,https://superuser.com/a/1270663
\\contoso.com\SYSVOL\contoso.com\policies,stackexchange,https://superuser.com/a/1271684
\\contoso.com\SYSVOL\contoso.com\policies\PolicyDefinitions,stackexchange,https://superuser.com/a/1271684
\\bus1-fs\data,stackexchange,https://superuser.com/q/1272757
\\NETWORK-SHARE-NAME\Folder,stackexchange,https://superuser.com/q/1272845
\\mynewfolder\folder\sub_file.csv,stackexchange,https://superuser.com/q/1273059
\\NAME-OF-WIN7-PC\SharedFolderName,stackexchange,https://superuser.com/q/1274202
\\.\pipe\openssh-ssh-agent,stackexchange,https://superuser.com/q/1274445
\\share\folder,stackexchange,https://superuser.com/a/1276150
\\.\pipe\dv0-com1,stackexchange,https://superuser.com/a/1276263
\\mwcfs\DC,stackexchange,https://superuser.com/q/1277203
\\A-PC\Share,stackexchange,https://superuser.com/q/1281450
\\B-LAPTOP\Share,stackexchange,https://superuser.com/q/1281450
\\901db1\IT_Canada\Vending,stackexchange,https://superuser.com/q/1281585
\\centering\R,stackexchange,https://superuser.com/q/1282079
\\computer.domain.com\C,stackexchange,https://superuser.com/a/1284500
\\waterplus\dfs\WS02\Logs\WhvIntApiGW1.waterplus.co.uk\WSO2APIM_GWWKR,stackexchange,https://superuser.com/q/1284868
\\waterplus\dfs\WS02\Logs\WhvIntApiGW1.waterplus.co.uk\WSO2A,stackexchange,https://superuser.com/q/1284868
\\dc01\intern\Product\NightlyBuild\Reg\Reg_20171207.1\out\site,stackexchange,https://superuser.com/q/1285727
\\dc01\intern\Product\Release\ex\17.12\site,stackexchange,https://superuser.com/q/1285727
\\server1\file,stackexchange,https://superuser.com/q/1287137
\\Bts1\cctv\client\DVD,stackexchange,https://superuser.com/q/1287187
\\yourpath\my_script.js,stackexchange,https://superuser.com/a/1290027
\\myPCness\root\CIMV2:Win32_DesktopMonitor.DeviceID=,stackexchange,https://superuser.com/q/1291718
\\myPCness\root\cimv2:Win32_PnPEntity.DeviceID=,stackexchange,https://superuser.com/q/1291718
\\acobuendkfoucb\1xxfdoeurinb,stackexchange,https://superuser.com/a/1292218
\\server1\backup,stackexchange,https://superuser.com/q/1293032
\\diskstation\volume1\MyDisk,stackexchange,https://superuser.com/q/1293661
\\path\with,stackexchange,https://superuser.com/a/1295232
\\supercepsrv\supercep,stackexchange,https://superuser.com/q/1297778
\\yourdomain.com\your_web_dav_root,stackexchange,https://superuser.com/a/1298025
\\appdata\roaming\microsoft\protect,stackexchange,https://superuser.com/a/1302668
\\gpsnearline1\000003_gps_offline\01_native\01_rushes\audio,stackexchange,https://superuser.com/q/1304051
\\Autoingestsd1\ai_cache\GPS\wavtest.wav,stackexchange,https://superuser.com/q/1304051
\\some\path\to\file,stackexchange,https://superuser.com/q/1306228
\\alice\users\mkharitonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\alice\users\mkharitonov,stackexchange,https://superuser.com/q/1306249
\\alice\users\mkharitonov\1.txt:String),stackexchange,https://superuser.com/q/1306249
\\alice.xyz.com\users\mkharitonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\alice.xyz...tonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\alice.dayf...tonov\1.txt,stackexchange,https://superuser.com/q/1306249
\\MyNAS\MyShareFolder,stackexchange,https://superuser.com/a/1306259
\\file-server-02\path\blah\script.py,stackexchange,https://superuser.com/a/1306632
\\CH7466CE\Seagate_a1,stackexchange,https://superuser.com/q/1308261
\\FWB-FILE-V01\Public,stackexchange,https://superuser.com/q/1308442
\\www.example.com\MY_RESOURCE_NAME.html,stackexchange,https://superuser.com/q/1308455
\\gh0cd33\HP,stackexchange,https://superuser.com/q/1309024
\\my-computer-name\share-name,stackexchange,https://superuser.com/a/1309137
\\networkdrive.host\sharename,stackexchange,https://superuser.com/q/1309225
\\xxx.xxx.xx.10\test,stackexchange,https://superuser.com/q/1310264
\\123.123.123.123\shared,stackexchange,https://superuser.com/a/1310412
\\fileserver\...\Certs\cert.cer,stackexchange,https://superuser.com/q/1310539
\\fileserver\...\Certs,stackexchange,https://superuser.com/q/1310539
\\Microsoft\PowerShell\1\ShellIds\Microsoft.PowerShell,stackexchange,https://superuser.com/q/1311468
\\client\com1,stackexchange,https://superuser.com/q/1311528
\\client\com2,stackexchange,https://superuser.com/q/1311528
\\192.163.2.38\my_shared_folder_on_windows_XP,stackexchange,https://superuser.com/a/1312377
\\ta-vm\PCAP,stackexchange,https://superuser.com/q/1312641
\\192.168.X.X\PCAP,stackexchange,https://superuser.com/q/1312641
\\MainShare\FDS\WS02\Logs\WhvEsbWrk2.MainShare.co.uk\audit.log.2018-04-10,stackexchange,https://superuser.com/q/1313003
\\MainShare\DFS\WS02\Logs\WhvEsbWrk2.MainShare.co.uk\audit.log.2018-04-10,stackexchange,https://superuser.com/q/1313003
\\...\audit.log.2018-04-10,stackexchange,https://superuser.com/a/1313009
\\.\PhysicalDrive2.,stackexchange,https://superuser.com/q/1315201
\\.\pipe\ncat-444-0,stackexchange,https://superuser.com/q/1315422
\\the_computer_name\folder,stackexchange,https://superuser.com/a/1316460
\\desktop-abcdef\Music,stackexchange,https://superuser.com/a/1316460
\\uk.finning.com\data\Group\Heavy,stackexchange,https://superuser.com/q/1317466
\\linuxserver\pi,stackexchange,https://superuser.com/q/1319909
\\linuxserver\pi\profile,stackexchange,https://superuser.com/q/1319909
\\RASPBERRYPI\share,stackexchange,https://superuser.com/q/1319909
\\LINUXSERVER\share,stackexchange,https://superuser.com/q/1319909
\\WS01\BCTEMP\506,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\506,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\513,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\513,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\514,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\514,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\515,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\515,stackexchange,https://superuser.com/q/1320846
\\WS01\BCTEMP\516,stackexchange,https://superuser.com/q/1320846
\\ccso04\CAM_120\516,stackexchange,https://superuser.com/q/1320846
\\WS01\WS01_bctemp,stackexchange,https://superuser.com/q/1320846
\\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalState,stackexchange,https://superuser.com/a/1321777
\\MYSERVER\MYFOLDERS\Backup,stackexchange,https://superuser.com/q/1322563
\\12.345.67.789\filename.exe,stackexchange,https://superuser.com/q/1323328
\\XXX-PC\Desktop,stackexchange,https://superuser.com/q/1323495
\\root\cimv2\Security\MicrosoftTpm,stackexchange,https://superuser.com/a/1324650
\\test.local\dfs\public\Deployment\Scripts\SetDefaults\Fix_An_app_default_was_reset_HKDU.reg,stackexchange,https://superuser.com/a/1325641
\\test.local\dfs\public\deployment\Customizations\TEST_Background_HiRes.png,stackexchange,https://superuser.com/a/1325641
\\test.local\dfs\public\deployment\Customizations\test.theme,stackexchange,https://superuser.com/a/1325641
\\ws1\shared,stackexchange,https://superuser.com/q/1325940
\\ws1\shared.,stackexchange,https://superuser.com/q/1325940
\\.\DISPLAY1\Monitor0,stackexchange,https://superuser.com/q/1328084
\\.\DISPLAY2\Monitor0,stackexchange,https://superuser.com/q/1328084
\\.\DISPLAY3\Monitor0,stackexchange,https://superuser.com/q/1328084
\\SERVER01\DRIVEC,stackexchange,https://superuser.com/a/1328877
\\my_server\my_folder\my_file.exe,stackexchange,https://superuser.com/q/1328935
\\Dell-Desktop\Public\Documents,stackexchange,https://superuser.com/a/1329220
\\this_never_changes\static,stackexchange,https://superuser.com/q/1330382
\\networkMachine\folder,stackexchange,https://superuser.com/a/1330388
\\otherNetworkMachine\folder,stackexchange,https://superuser.com/a/1330388
\\root\cimv2\mdm\dmmap,stackexchange,https://superuser.com/q/1330734
\\new_server\share,stackexchange,https://superuser.com/q/1331191
\\Please\Send\Some\Help,stackexchange,https://superuser.com/q/1332308
\\FileServer\htdocs,stackexchange,https://superuser.com/q/1333036
\\foo-server\bar-path,stackexchange,https://superuser.com/a/1333477
\\Windows\System32\ntdll.dll,stackexchange,https://superuser.com/q/1334073
\\Mac\Home\Documents\Projects\-myProjectFolder,stackexchange,https://superuser.com/q/1335036
\\dc\sources\jre-8u172-windows-i586.exe,stackexchange,https://superuser.com/a/1335605
\\x.x.x.x\shared,stackexchange,https://superuser.com/q/1336279
\\SRC_server\Program,stackexchange,https://superuser.com/q/1337566
\\DST_server\Program,stackexchange,https://superuser.com/q/1337566
\\SVR\PATH,stackexchange,https://superuser.com/q/1338089
\\machine_1\robert\lab_tests\2009\measurements.dat,stackexchange,https://superuser.com/q/1338495
\\machine_2\all_files\measurements.dat,stackexchange,https://superuser.com/q/1338495
\\machine_2\all_files,stackexchange,https://superuser.com/q/1338495
\\machine_1\robert\lab_tests\2009,stackexchange,https://superuser.com/q/1338495
\\sf1coeur\AXA-CASH\GFPz,stackexchange,https://superuser.com/q/1338850
\\Server-PC\SharedFolder3,stackexchange,https://superuser.com/q/1340812
\\root\microsoft\windows\storage,stackexchange,https://superuser.com/a/1341448
\\NAS\Documents\somepicfolder,stackexchange,https://superuser.com/q/1343566
\\MY_COMPUTER\Films,stackexchange,https://superuser.com/q/1344535
\\Server6\doc_production,stackexchange,https://superuser.com/q/1346539
\\Server6\doc_production\error,stackexchange,https://superuser.com/q/1346539
\\ipAddr\home\user,stackexchange,https://superuser.com/q/1346700
\\MYServer\ShareFolder\My,stackexchange,https://superuser.com/a/1349505
\\computer1\folder1,stackexchange,https://superuser.com/q/1352779
\\computer2\folder2,stackexchange,https://superuser.com/q/1352779
\\Computer\HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Lsa,stackexchange,https://superuser.com/a/1353066
"\\AppData\Local\VirtualStore,",stackexchange,https://superuser.com/a/1354290
\\SERVER1\RedirectedFolders,stackexchange,https://superuser.com/q/1357558
\\dragon\fileshare,stackexchange,https://superuser.com/q/1358199
\\win10machinename\sharedfolder,stackexchange,https://superuser.com/a/1358794
\\MyNAS\a\folder\on\the\NAS,stackexchange,https://superuser.com/a/1359276
\\Users\pictures,stackexchange,https://superuser.com/a/1359807
\\2\0\347\352\377\347\303\377,stackexchange,https://superuser.com/q/1360440
\\myintranet.com\Templates\Templates.xml,stackexchange,https://superuser.com/a/1360850
\\live.sysinternals.com\disk2vhd.exe,stackexchange,https://superuser.com/a/1361835
\\DELL-INSPIRON15\Users\Run5k\Documents,stackexchange,https://superuser.com/a/1362400
\\.\pipe\windebugpipe,stackexchange,https://superuser.com/q/1368326
"\\.\pipe\windebugpipe,resets=0,reconnect",stackexchange,https://superuser.com/q/1368326
\\.resource\OpenWithList,stackexchange,https://superuser.com/q/1369556
\\vboxsvr\downloads,stackexchange,https://superuser.com/a/1370064
\\share\newfiles,stackexchange,https://superuser.com/q/1370677
\\share2\backup,stackexchange,https://superuser.com/q/1370677
\\Examplecomputer1\scanner,stackexchange,https://superuser.com/q/1370988
\\computer1ipaddress\scanner,stackexchange,https://superuser.com/q/1370988
\\.\physicaldrive1.,stackexchange,https://superuser.com/a/1371433
\\myserver\database_backups,stackexchange,https://superuser.com/q/1372019
\\AppData\Local\Microsoft\BingDesktop\en-US\Apps\Wallpaper_5386c77076d04cf9a8b5d619b4cba48e\VersionIndependent\images,stackexchange,https://superuser.com/a/1373863
\\DRIVE01\Svcs,stackexchange,https://superuser.com/q/1378777
\\DRIVE01\Svcs\Credentialing\FORMS,stackexchange,https://superuser.com/q/1378777
\\AppData\Roaming\Microsoft\Templates\Document,stackexchange,https://superuser.com/a/1379456
\\srv-file1.redacted\example,stackexchange,https://superuser.com/a/1379497
\\share\folder\file.txt,stackexchange,https://superuser.com/a/1379673
\\share\folder\trash,stackexchange,https://superuser.com/a/1379673
\\tsclient\VpnFolder,stackexchange,https://superuser.com/q/1379713
\\DT1\D\RCY,stackexchange,https://superuser.com/q/1380811
\\annihlogy\annihlation\backups\2012,stackexchange,https://superuser.com/q/1381903
\\fileserver\sharename,stackexchange,https://superuser.com/q/1382640
\\site.sharesite.com\webdav\xxx,stackexchange,https://superuser.com/q/1385616
\\Mac\Home,stackexchange,https://superuser.com/a/1386090
\\AppData\Roaming\GnuCash.,stackexchange,https://superuser.com/a/1387130
\\Me\Desktop,stackexchange,https://superuser.com/q/1388092
\\myserver.local\share,stackexchange,https://superuser.com/q/1388223
\\1.2.3.4\share,stackexchange,https://superuser.com/q/1388223
\\HKEY_CLASSES_ROOT\Appid.,stackexchange,https://superuser.com/a/1388645
\\printerserver\printname,stackexchange,https://superuser.com/q/1391859
\\company\path,stackexchange,https://superuser.com/a/1392719
\\EDSERV03\VHI_PCKITS,stackexchange,https://superuser.com/q/1392885
\\server-fs-03\Groups\Automation\Support\Master,stackexchange,https://superuser.com/q/1392906
\\sshfs\root,stackexchange,https://superuser.com/a/1394303
\\LAB-PC\test,stackexchange,https://superuser.com/q/1394317
\\.\pipe\com12,stackexchange,https://superuser.com/q/1394680
\\.\pipe\com_12,stackexchange,https://superuser.com/q/1394680
\\BACKUP_SERVER\Backup,stackexchange,https://superuser.com/a/1395635
\\path\to\remote\folder,stackexchange,https://superuser.com/q/1397812
\\insert\path\here,stackexchange,https://superuser.com/q/1399509
\\Anaconda3\envs,stackexchange,https://superuser.com/q/1399851
\\Lib\site-packages,stackexchange,https://superuser.com/q/1399851
\\FS\folder,stackexchange,https://superuser.com/q/1400761
\\Super\user\workbook.xlsm,stackexchange,https://superuser.com/q/1402026
\\path\to\user.csv,stackexchange,https://superuser.com/q/1402391
\\BACKUP-LOCATION\system-image.vhdx,stackexchange,https://superuser.com/a/1402570
\\FileShare\FancyConfigurationFiles\Config.xml,stackexchange,https://superuser.com/q/1403191
\\computer-name\path\to\share,stackexchange,https://superuser.com/q/1403707
\\Programdata\SomeAntivirus\Someconfigfile.cfg,stackexchange,https://superuser.com/q/1404565
\\sdpw9123app\work\ActiveMQ\logfile,stackexchange,https://superuser.com/q/1405518
\\sdpw9123app\work,stackexchange,https://superuser.com/a/1405571
\\xxx\xxx\xxx,stackexchange,https://superuser.com/a/1406064
\\fileserver\fileshare,stackexchange,https://superuser.com/q/1406323
\\.\pipe\systemAudioPipe,stackexchange,https://superuser.com/q/1406817
\\raspberrypi\public\disk1,stackexchange,https://superuser.com/q/1408198
\\OLDCNAME\Apps,stackexchange,https://superuser.com/q/1408801
\\NEWCNAME\Apps,stackexchange,https://superuser.com/q/1408801
\\appdata\temp,stackexchange,https://superuser.com/q/1410077
\\.\PhysicalDrive7,stackexchange,https://superuser.com/q/1411056
\\.\PhysicalDrive8,stackexchange,https://superuser.com/q/1411056
\\MY-COMPUTER\MY-PRINTER,stackexchange,https://superuser.com/q/1411134
\\company.nl\dfs\Something\bla,stackexchange,https://superuser.com/q/1411533
\\company.nl\dfs\Something,stackexchange,https://superuser.com/q/1411533
\\SMWEB\MSDS,stackexchange,https://superuser.com/q/1414639
\\smf4\HOME\gpence-home\SDS1,stackexchange,https://superuser.com/a/1415507
\\smf4\HOME\gpence-home\SDS1\msds,stackexchange,https://superuser.com/a/1415507
\\smf4\HOME\gpence-home\SDS2,stackexchange,https://superuser.com/a/1415507
\\PATH\Module1.bas,stackexchange,https://superuser.com/a/1416101
\\lib\jade.jar,stackexchange,https://superuser.com/q/1417692
\\.\pipes\docker_engine,stackexchange,https://superuser.com/a/1419031
