path,source,provenance_url
\\root\dcim\sysman,stackexchange,https://stackoverflow.com/a/49339825
\\nosrvfnas0001\bak\nosrvfdati0001,stackexchange,https://stackoverflow.com/q/49391034
\\nosrvfnas0001\bak\nosrvfdati0001\Shared,stackexchange,https://stackoverflow.com/q/49391034
\\SERVEUR\Axisante2000,stackexchange,https://stackoverflow.com/q/49403634
\\rspldata\QMS\Owain\Database-Anon-Resumes\DataFiles-new,stackexchange,https://stackoverflow.com/q/49417955
\\rspldata\QMS\Owain\Database-Anon-Resumes\Templates\Resumes\Out,stackexchange,https://stackoverflow.com/q/49417955
\\SERVER-SQL1\ClientDatabase\version_master.txt,stackexchange,https://stackoverflow.com/q/49429956
\\remoteip\folder\subfolder,stackexchange,https://stackoverflow.com/q/49448361
\\mynetworkstorage\folder,stackexchange,https://stackoverflow.com/q/49448361
\\zV\xda\xb1\xee\xb8\xef\xbb\xbfsome,stackexchange,https://stackoverflow.com/q/49413803
\\zV\xda\xb1\xee\xb8\xef\xbb\xbf,stackexchange,https://stackoverflow.com/q/49413803
\\path\rootfolder1\system1,stackexchange,https://stackoverflow.com/q/49457982
\\path\rootfolder1\system2,stackexchange,https://stackoverflow.com/q/49457982
\\path\rootfolder2\system3,stackexchange,https://stackoverflow.com/q/49457982
"\\path\rootfolder1\system1,",stackexchange,https://stackoverflow.com/q/49457982
"\\path\rootfolder2\system2,",stackexchange,https://stackoverflow.com/q/49457982
\\path\root...,stackexchange,https://stackoverflow.com/q/49457982
\\t\xe4ter\xe4t\xe4,stackexchange,https://stackoverflow.com/q/49445992
\\staticcontent.file.core.windows.net\repo,stackexchange,https://stackoverflow.com/q/49451583
\\AAZAJCMW0459\...,stackexchange,https://stackoverflow.com/q/49489096
\\ottm09itoms01\OTA-IT_Operators,stackexchange,https://stackoverflow.com/q/49473352
\\172.16.XX.XX\fileserver\Directory,stackexchange,https://stackoverflow.com/q/49513061
\\path\Promo_Collection.csv,stackexchange,https://stackoverflow.com/q/49538151
\\path\Description_Collection.csv,stackexchange,https://stackoverflow.com/q/49538151
\\my_share\a\b\c\d/e,stackexchange,https://stackoverflow.com/q/49527376
\\path\Combined_Collection.csv,stackexchange,https://stackoverflow.com/a/49542773
\\mysharedserver\sharedfolder,stackexchange,https://stackoverflow.com/a/49505885
\\ad\rds\ProfileAlaska\abab.ababf,stackexchange,https://stackoverflow.com/q/49581128
\\path\dept\Extracts\Date_Modified.csv,stackexchange,https://stackoverflow.com/q/49634038
\\acdxbfs1\Organisation,stackexchange,https://stackoverflow.com/q/49595332
\\IP_address\D,stackexchange,https://stackoverflow.com/q/49654001
\\.\pipe\...,stackexchange,https://stackoverflow.com/q/49658337
\\fileshare\folder\subfolder\stuff_I_want_to_copy,stackexchange,https://stackoverflow.com/q/49661060
\\MyServer\SharedDir\Installers,stackexchange,https://stackoverflow.com/q/49692715
\\10.X.X.Z\E,stackexchange,https://stackoverflow.com/q/49663082
\\10.X.X.Y\E\AshimTest\myscript,stackexchange,https://stackoverflow.com/q/49663082
\\10.X.X.Y\E,stackexchange,https://stackoverflow.com/q/49663082
\\10.0.0.Z\E...ILY_TOLL_NOTICE,stackexchange,https://stackoverflow.com/q/49663082
\\domain\tm1server.log,stackexchange,https://stackoverflow.com/q/49692445
\\TESTPATH\licenses_v2.csv,stackexchange,https://stackoverflow.com/q/49755680
\\180.176.114.15\respaldos\proyecto_bboo\error.txt,stackexchange,https://stackoverflow.com/q/49765628
\\place\otherplace\1.2.0,stackexchange,https://stackoverflow.com/q/49783141
\\path\to\directory,stackexchange,https://stackoverflow.com/a/49797700
\\profileserver\ProfileWin8\ro1.V2,stackexchange,https://stackoverflow.com/q/49789777
\\db-server\music\50,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Arctic,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Barry,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Billy,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Black,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Bob,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Bon,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Bruno,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Calvin,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Chase,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Cypress,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Daft,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Dizzee,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\DJ,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Dr.,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Duran,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Ed,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Elvis,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Fleetwood,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Frank,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\George,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Green,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Guns,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Ice,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Jack,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Jake,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Jamie,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Jefferson,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Kaiser,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Kanye,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Kendrick,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Lil,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Limp,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Linkin,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Lionel,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Major,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Men,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Milky,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Ministry,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Neil,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Phil,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Red,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Simple,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Snatch,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Snoop,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Spandau,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Steely,stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\The,stackexchange,https://stackoverflow.com/q/49805293
"\\db-server\music\Tyler,",stackexchange,https://stackoverflow.com/q/49805293
\\db-server\music\Wiz,stackexchange,https://stackoverflow.com/q/49805293
\\blackstone.com\files\home\apac\gurgaon\Aggarwam\Settings\desktop\EXCEL,stackexchange,https://stackoverflow.com/q/49818523
\\xxx.xx.xx\sharedfolder,stackexchange,https://stackoverflow.com/q/49851144
\\xampp\htdocs\website\db_connection,stackexchange,https://stackoverflow.com/q/49833444
\\anil-win10\TestFolder,stackexchange,https://stackoverflow.com/q/49829938
\\ServerB\SharedFile,stackexchange,https://stackoverflow.com/a/49909646
\\blah\blah,stackexchange,https://stackoverflow.com/q/49923512
\\my\network\drive\file.txt,stackexchange,https://stackoverflow.com/q/49902425
"\\AppData\Local\heroku,",stackexchange,https://stackoverflow.com/q/49970952
\\domain.net\users\self\My,stackexchange,https://stackoverflow.com/a/49927622
\\PRENCIPE-THINK\PDATA\analyses,stackexchange,https://stackoverflow.com/q/49936685
\\gisrv44.wekal.de\wkkp04,stackexchange,https://stackoverflow.com/a/49938628
\\myserver\shares\johnsmith\My,stackexchange,https://stackoverflow.com/q/49938817
\\myserver\shares,stackexchange,https://stackoverflow.com/q/49938817
\\servershare\pwd\passwordutility.exe,stackexchange,https://stackoverflow.com/q/49942965
\\sharename\pwd\passwordutility.exe,stackexchange,https://stackoverflow.com/a/49947436
\\sharename\pwd,stackexchange,https://stackoverflow.com/a/49947436
\\servershare\pwd,stackexchange,https://stackoverflow.com/a/49945158
\\sandbox0968\QRMPortfolioRisk\QRMPortfolioRisk,stackexchange,https://stackoverflow.com/q/50010919
\\sandbox0968\bin\Rscript.exe,stackexchange,https://stackoverflow.com/q/50010919
\\sandbox0968\QRMPortfolioRisk\QRMPortfolioRisk\src\daily\DailyMain_cmd.R,stackexchange,https://stackoverflow.com/q/50010919
\\sandbox0968\QRMPortfolioRisk\QRMPortfolioRisk\src\daily\DailyMainStatic.R,stackexchange,https://stackoverflow.com/q/50010919
\\sandbox0968\QRMPortfolioRisk\QRMPortfolioRisk\src\daily\CXOdump.R,stackexchange,https://stackoverflow.com/q/50010919
\\sandbox0968\QRMPortfolioRisk\QRMPortfolioRisk\data\calculations,stackexchange,https://stackoverflow.com/q/50010919
\\sandbox0968\QRMPortfolioRisk\QRMPortfolioRisk\src\estimation\EstimationMain_cmd.R,stackexchange,https://stackoverflow.com/q/50010919
\\ukexchange\sysshare,stackexchange,https://stackoverflow.com/q/50043855
\\ukccohelp\helpdesk,stackexchange,https://stackoverflow.com/q/50043855
\\ukexchange\public,stackexchange,https://stackoverflow.com/q/50043855
\\dwarf\apps,stackexchange,https://stackoverflow.com/q/50043855
\\ukexchange\sysgrp,stackexchange,https://stackoverflow.com/q/50043855
\\dwarf\sql,stackexchange,https://stackoverflow.com/q/50043855
\\reddwarf\apps,stackexchange,https://stackoverflow.com/q/50043855
\\myFileServer\somedir\blah,stackexchange,https://stackoverflow.com/q/50006008
\\da\db5\MyFiles\Viz\20180413,stackexchange,https://stackoverflow.com/q/50008826
\\FileServer\Application,stackexchange,https://stackoverflow.com/a/50044366
\\Server-Name\folder\file.csv,stackexchange,https://stackoverflow.com/q/50036313
\\tmp\hive,stackexchange,https://stackoverflow.com/a/50079562
\\serviceinstalllocation\filename.exe,stackexchange,https://stackoverflow.com/a/50111280
\\shellcommand.ps1\r\n,stackexchange,https://stackoverflow.com/q/50135393
\\NETWORKSHARE\FolderName\Executable.exe,stackexchange,https://stackoverflow.com/q/50126756
\\DiskStation\NaszePhotoVideo,stackexchange,https://stackoverflow.com/q/50194501
\\DiskStation\NaszeDane,stackexchange,https://stackoverflow.com/q/50194501
\\adel-pc\test,stackexchange,https://stackoverflow.com/q/50197182
\\data\Master,stackexchange,https://stackoverflow.com/q/50193121
\\abcd.com\mailroom,stackexchange,https://stackoverflow.com/q/50241227
\\cdfet.com\mailroom3,stackexchange,https://stackoverflow.com/q/50241227
\\foo-remote\somedirectory\somefile,stackexchange,https://stackoverflow.com/q/50239333
\\c\otherdirectory\otherfile,stackexchange,https://stackoverflow.com/q/50239333
\\1.1.1.1\ROOT\CIMV2:win32_process,stackexchange,https://stackoverflow.com/q/50256826
\\pdw01rasci001\SSISPackages\PROD\Logs\exec_package_OrderAnalytics_EXTR.dtsx,stackexchange,https://stackoverflow.com/a/50196688
\\int.zero.com\zero\org\ICT\zero\SD\PS-Modules\Write-Ascii,stackexchange,https://stackoverflow.com/q/50230704
\\nas\somefile.txt,stackexchange,https://stackoverflow.com/a/50332726
\\domain\dept\dcgsi\Extracts\Tableau_Unlicensed_Users.csv,stackexchange,https://stackoverflow.com/a/50362095
\\selenium\selenium.webdriverbackedselenium.dll,stackexchange,https://stackoverflow.com/q/50365343
\\selenium\thoughtworks.selenium.core.dll,stackexchange,https://stackoverflow.com/q/50365343
\\selenium\webdriver.support.dll,stackexchange,https://stackoverflow.com/q/50365343
\\12.345.67.789\filename.exe,stackexchange,https://stackoverflow.com/q/50376571
\\.\pipe\mypipename,stackexchange,https://stackoverflow.com/a/50403960
\\Server1\Databases,stackexchange,https://stackoverflow.com/q/50370731
\\Server2\Databases,stackexchange,https://stackoverflow.com/q/50370731
\\Server1\Databases\AMG,stackexchange,https://stackoverflow.com/q/50370731
\\FSL04231\ROOT\ccm\SoftwareUpdates\UpdatesStore:CCM_UpdateSt,stackexchange,https://stackoverflow.com/q/50399033
\\SRV\ROOT\CIMV2:Win32_Process.Handle=,stackexchange,https://stackoverflow.com/a/50411259
\\server.company.com\cashpost,stackexchange,https://stackoverflow.com/q/50416131
\\HFVMACHINE1\ROOT\CIMV2:win32_process,stackexchange,https://stackoverflow.com/a/50444635
\\ECNFILE1\user3,stackexchange,https://stackoverflow.com/q/50412956
\\contosofileserver\share1,stackexchange,https://stackoverflow.com/q/50415447
\\NAS\SharedFolder\Subdirectory1\Subdirectory2\file.mkv.partial~,stackexchange,https://stackoverflow.com/q/50420841
\\NAS\SharedFolder\Subdirectory1\file.mkv.partial~,stackexchange,https://stackoverflow.com/q/50420841
\\NAS\SharedFolder\Subdirectory1\file.jpg,stackexchange,https://stackoverflow.com/q/50420841
\\NAS\SharedFolder\Subdirectory1\strippartialext.ps1,stackexchange,https://stackoverflow.com/q/50420841
\\NAS\SharedFolder\Subdirectory1\Subdirectory2\strippartialext.ps1,stackexchange,https://stackoverflow.com/q/50420841
\\NAS\SharedFolder\strippartialext.ps1,stackexchange,https://stackoverflow.com/q/50420841
\\diskstation\drive1\backups\ow-data,stackexchange,https://stackoverflow.com/q/50530595
\\e-fake\d-fake\o-fake\AdminScripts\PatrolRemove\PtrAgentRemove.bat,stackexchange,https://stackoverflow.com/q/50533605
\\some.network.address\some_folder,stackexchange,https://stackoverflow.com/q/50528180
\\server1\folder\as00.LOG,stackexchange,https://stackoverflow.com/q/50502676
\\server2\folder\as00.LOG,stackexchange,https://stackoverflow.com/q/50502676
\\server3\folder\as00.LOG,stackexchange,https://stackoverflow.com/q/50502676
\\server1\folder\CopyLogs.txt,stackexchange,https://stackoverflow.com/q/50502676
\\CRErrorFinder\.exe,stackexchange,https://stackoverflow.com/a/50519172
\\.docker\machine\machines\default\config.json,stackexchange,https://stackoverflow.com/a/50549144
\\remote-computer\test,stackexchange,https://stackoverflow.com/q/50526104
\\path\To\Json\File.json,stackexchange,https://stackoverflow.com/a/50522572
\\Desktop\MyBatFile.bat,stackexchange,https://stackoverflow.com/q/50580380
\\Server1\scripts\dfsscript.ps1,stackexchange,https://stackoverflow.com/q/50617743
\\NETWORK-SHARE\Folder\Folder\regfile.reg,stackexchange,https://stackoverflow.com/q/50612731
\\test.de\tes,stackexchange,https://stackoverflow.com/a/50642720
\\filer\path\to\file.txt,stackexchange,https://stackoverflow.com/q/50645424
\\DESKTOP-HEFLNJ6\destination,stackexchange,https://stackoverflow.com/q/50715207
\\path\shares\Product\Product_Name\Custom\Version\Version_1\Packages\2018-05-31_07-33-12\PRODUCT_NAME_1_SETUP.exe,stackexchange,https://stackoverflow.com/q/50679100
\\xxxx\WEBSITE\xxx\pages,stackexchange,https://stackoverflow.com/q/50749299
\\xxx\pages,stackexchange,https://stackoverflow.com/q/50749299
\\Win-2008srv\wmr47,stackexchange,https://stackoverflow.com/q/50743358
\\ND-SERVER\Users,stackexchange,https://stackoverflow.com/q/50743358
\\Server2008-2\sage,stackexchange,https://stackoverflow.com/q/50743358
\\IPADDRESS\LogFiles,stackexchange,https://stackoverflow.com/q/50802796
\\source\folders,stackexchange,https://stackoverflow.com/q/50821035
\\.\Pipe\GoogleDriveFSPipe_user.name_shell,stackexchange,https://stackoverflow.com/q/50807758
\\papertransport.com\files\UserDocuments\mneis\Code\XML\TMT,stackexchange,https://stackoverflow.com/a/50803425
\\pedi01\masgre\FTPTransfer.Received\EXCP_20180329042048.xml,stackexchange,https://stackoverflow.com/a/50803425
\\printserver\myprinter,stackexchange,https://stackoverflow.com/q/50795930
\\fileLocation\Express,stackexchange,https://stackoverflow.com/q/50743168
\\networkShare\Archive\express,stackexchange,https://stackoverflow.com/q/50743168
\\myserver\MyShare\subfolder,stackexchange,https://stackoverflow.com/q/50836122
\\hydrogen\Contoso\Grobber.exe),stackexchange,https://stackoverflow.com/q/50841759
\\atse-bs-13450.abc.xyz.com\Sharefolder\PhotoImages,stackexchange,https://stackoverflow.com/q/50880040
\\Users\usertest\AppData\Roaming,stackexchange,https://stackoverflow.com/q/50873730
\\share\user\Desktop\disabledusers.csv,stackexchange,https://stackoverflow.com/q/50860025
\\share\user\Desktop\disabledusers2.csv,stackexchange,https://stackoverflow.com/q/50860025
\\company.com\EVP\Data\Gen...,stackexchange,https://stackoverflow.com/q/50850462
"\\share\user\Desktop\disabledusers.csv,",stackexchange,https://stackoverflow.com/a/50897342
\\tsclient\E\EShared\Dev\Microsoft.Azure.KeyVault.Samples-2016.11.22,stackexchange,https://stackoverflow.com/q/50921099
\\xxxxxxxxx\myshare,stackexchange,https://stackoverflow.com/q/50943387
\\filsrvm\MDrev\folderName,stackexchange,https://stackoverflow.com/q/50922883
\\142.24.56.10\TestShare,stackexchange,https://stackoverflow.com/a/50949635
\\JOHNS-COMPUTER\TestShare,stackexchange,https://stackoverflow.com/a/50949635
\\serverA\ERP\Outbox,stackexchange,https://stackoverflow.com/a/50978182
\\xxxs\xxx\xxx\xxx,stackexchange,https://stackoverflow.com/q/50991678
\\w2kapps\shared\EmployeeList.XLSX,stackexchange,https://stackoverflow.com/a/50970230
\\PathToYourTextFile\File.txt,stackexchange,https://stackoverflow.com/a/50989874
\\Path\To\Launcher.VBS,stackexchange,https://stackoverflow.com/a/51007810
\\Powershell\Script\To\Run,stackexchange,https://stackoverflow.com/a/51007810
\\temp\Hfolder,stackexchange,https://stackoverflow.com/q/51038180
\\my_nas\some\path,stackexchange,https://stackoverflow.com/a/51051734
\\wdevkofx110\Kofax,stackexchange,https://stackoverflow.com/q/51092514
\\RFC-Print01\Collections,stackexchange,https://stackoverflow.com/q/51067918
\\.docker\machine\cache,stackexchange,https://stackoverflow.com/a/51095590
\\share\folder\Path,stackexchange,https://stackoverflow.com/q/51134050
\\FileServer\UserPictures,stackexchange,https://stackoverflow.com/a/51136878
\\OtherServer\AppName\Images,stackexchange,https://stackoverflow.com/q/51090229
\\HDC-PRTG-03\System,stackexchange,https://stackoverflow.com/q/51175645
\\corp.domain.com\dept\DCGSI\Extracts\SIM,stackexchange,https://stackoverflow.com/q/51163233
\\freenas.domain.local\veeam-backup,stackexchange,https://stackoverflow.com/q/51151754
\\SERVERNAME.wan.net\launshared\Training,stackexchange,https://stackoverflow.com/q/51188773
\\MyHostname\folder,stackexchange,https://stackoverflow.com/q/51173016
\\MyHostname\...\Client.v6:String),stackexchange,https://stackoverflow.com/q/51173016
\\fsabbey12.wan.net\launshared\Training,stackexchange,https://stackoverflow.com/a/51189470
\\vmserver2\_Do_Not_Delete_Or_Rename,stackexchange,https://stackoverflow.com/q/51223887
\\.\pipe\Foo,stackexchange,https://stackoverflow.com/q/51255352
\\READYSHARE\USB_Storage\Trucking_Inc\SomeFile.csv,stackexchange,https://stackoverflow.com/q/51218901
\\READYSHARE\USB_Storage\Trucking_Inc\SomeFile2.xlsx,stackexchange,https://stackoverflow.com/q/51218901
\\Desktop\Change,stackexchange,https://stackoverflow.com/q/51311622
\\Desktop\Change\Form.ps1:30,stackexchange,https://stackoverflow.com/q/51311622
\\104.209.198.181\root\cimv2:win32_process,stackexchange,https://stackoverflow.com/a/51294128
\\PATH\Luna.txt,stackexchange,https://stackoverflow.com/q/51312526
\\PATH\LDE.txt,stackexchange,https://stackoverflow.com/q/51312526
\\cncr1ims2001\logs,stackexchange,https://stackoverflow.com/q/51343893
\\location\trace\logs,stackexchange,https://stackoverflow.com/q/51331023
\\egregorio\Staging\ESLOffice3.17\Release,stackexchange,https://stackoverflow.com/q/51367820
\\printershare\printers,stackexchange,https://stackoverflow.com/q/51368011
\\mdcvmsfms11u\DataTransfer\BFClientGateway\Test\Download\2129\PPfAandDP,stackexchange,https://stackoverflow.com/a/51292291
\\somehost\somefolder\bleh13.txt,stackexchange,https://stackoverflow.com/q/51334992
\\DC-02\netlogon\SophosInstall\Sophos-Installation.bat,stackexchange,https://stackoverflow.com/q/51385762
\\DC-02\netlogon\SophosInstall\AVRemoveW.exe,stackexchange,https://stackoverflow.com/q/51385762
\\dc-02\net...nstallation.bat,stackexchange,https://stackoverflow.com/q/51385762
\\dc-02\net...l\AVRemoveW.exe:String),stackexchange,https://stackoverflow.com/q/51385762
\\.\root\subscription:LogFileEventConsumer,stackexchange,https://stackoverflow.com/q/51403380
\\.\pipe\iisipm87e837ff-3710-45dc-ad18-43c9aa4441c1,stackexchange,https://stackoverflow.com/q/51471395
\\sgblon340012\O365\Remove-PreviousOfficeInstalls,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\OffScrub03.vbs,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\OffScrub07.vbs,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\OffScrub10.vbs,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\OffScrubc2r.vbs,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\OffScrub_O15msi.vbs,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\OffScrub_O16msi.vbs,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\README.md,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\README_Remove-PreviousOfficeInstalls.md,stackexchange,https://stackoverflow.com/q/51442464
\\sgblon340012\O365\Remove-PreviousOfficeInstalls\Remove-PreviousOfficeInstalls.ps1,stackexchange,https://stackoverflow.com/q/51442464
\\SYDSFILES01\Product\MNL\SellOutQC\PythonScripts,stackexchange,https://stackoverflow.com/q/51473437
\\sydsfiles01\product,stackexchange,https://stackoverflow.com/q/51473437
\\vboxsrv\vagrant,stackexchange,https://stackoverflow.com/q/51494592
\\Data\DEV\DevDat\Arun\DXSL\Newpath\20170601,stackexchange,https://stackoverflow.com/q/51522205
\\IPREMOVED\scripts,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\Senior,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\Info-Security,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\Board,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\anaesthetics,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\adverse,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\breast,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\bookwise,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\patient,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\clinical,stackexchange,https://stackoverflow.com/q/51520948
\\FILE0\DRIVE,stackexchange,https://stackoverflow.com/q/51535675
\\FILE1\DRIVE,stackexchange,https://stackoverflow.com/a/51542666
\\FILE2\DRIVE,stackexchange,https://stackoverflow.com/a/51542666
\\FILE3\DRIVE,stackexchange,https://stackoverflow.com/a/51542666
\\Data\DEV\DevDat\Arun\DXSL\Newpath,stackexchange,https://stackoverflow.com/a/51525687
\\UNC\Path\Folder,stackexchange,https://stackoverflow.com/q/51520453
\\UNC\Path2\Folder\1,stackexchange,https://stackoverflow.com/q/51520453
\\UNC\Path\Folder\a\b\File1.txt,stackexchange,https://stackoverflow.com/q/51520453
\\UNC\Path2\Folder\1\a\b\File1.txt,stackexchange,https://stackoverflow.com/q/51520453
\\UNC\Path2\Folder\a\b\File1.txt,stackexchange,https://stackoverflow.com/q/51520453
\\netapp-1\Transfers\Logs\QA,stackexchange,https://stackoverflow.com/q/51589276
\\niceDB.accdb\0,stackexchange,https://stackoverflow.com/q/51583540
\\DESKTOP-RMGOBMG\root\standardcimv2\embedded:WEKF_PredefinedKey.Id=,stackexchange,https://stackoverflow.com/q/51612317
\\fileserver\Recordings\autorecords,stackexchange,https://stackoverflow.com/q/51599838
\\fileserver\Recordings\processed,stackexchange,https://stackoverflow.com/q/51599838
\\fileserver\staff,stackexchange,https://stackoverflow.com/q/51672085
\\17.105.103.8\History\TQ_Books\1.PDF):,stackexchange,https://stackoverflow.com/q/51742221
\\YourShareSource\SQLBackup\YourDatabase_2018-08-07_11-45.log.bak,stackexchange,https://stackoverflow.com/a/51771578
\\YourShareDestination\YourDatabase_2018-08-07_11-45.log.bak,stackexchange,https://stackoverflow.com/a/51771578
\\YourShareDestination\SQLBackup\YourDatabase_2018-08-07_11-45.log.bak,stackexchange,https://stackoverflow.com/a/51771578
\\ssb.local\shares\temp,stackexchange,https://stackoverflow.com/q/51775276
\\DriveName\then\file\path\txt.md,stackexchange,https://stackoverflow.com/a/51795325
\\unc\path\location\tmpOperation,stackexchange,https://stackoverflow.com/q/51787581
\\TS3410D618\NickFlicks\Movies,stackexchange,https://stackoverflow.com/q/51810391
\\TS3410D618\NickFlicks\MoviePosters,stackexchange,https://stackoverflow.com/q/51810391
\\serverpath\servername.txt,stackexchange,https://stackoverflow.com/q/51865858
\\main-server\Folders\DevOps\Projetcs\Juniper,stackexchange,https://stackoverflow.com/q/51861310
\\location\EmailCSV.csv,stackexchange,https://stackoverflow.com/q/51899681
\\backup_server\backup\logs\success,stackexchange,https://stackoverflow.com/q/51897613
\\backup_server\backup\logs\fail,stackexchange,https://stackoverflow.com/q/51897613
\\backup_server\backup\logs\errorlog.txt,stackexchange,https://stackoverflow.com/q/51897613
\\backup_server\backup\logs\archive,stackexchange,https://stackoverflow.com/q/51897613
\\backup_server\backup\logs\serverloglist.txt,stackexchange,https://stackoverflow.com/q/51897613
\\backup_server\backup\logs,stackexchange,https://stackoverflow.com/q/51897613
\\xxxx\yy\aaaa\bbb\cccc\PdfSharp.dll,stackexchange,https://stackoverflow.com/q/51878262
\\Destination\Location,stackexchange,https://stackoverflow.com/q/51960100
\\hello\df\appl\impl),stackexchange,https://stackoverflow.com/q/51977003
\\hello\df\appl\impl\new,stackexchange,https://stackoverflow.com/q/51977003
\\myserver\packages,stackexchange,https://stackoverflow.com/a/52011999
\\172.18\user\folder\folder2,stackexchange,https://stackoverflow.com/q/52009547
\\172.18\user\folder\folder/255/file.txt,stackexchange,https://stackoverflow.com/q/52009547
\\Mozilla\Firefox,stackexchange,https://stackoverflow.com/q/52036465
\\host-28\Templets,stackexchange,https://stackoverflow.com/q/52045395
\\anotherserver\sub\folder\38f7bec9e4c0443081b385277a9d253d_file.ext,stackexchange,https://stackoverflow.com/a/52078404
\\anotherserver\sub\folder\d19546f7a3284ccb995e5ea27db2c034_file2.ext,stackexchange,https://stackoverflow.com/a/52078404
\\anotherserver\sub\folder\edd6d35006ac46e294aaa25526ec5033_file3.ext,stackexchange,https://stackoverflow.com/a/52078404
\\Python27\python.exe,stackexchange,https://stackoverflow.com/a/52092580
\\Project\script.py,stackexchange,https://stackoverflow.com/a/52092580
\\my_host\Backup\test\DB\my_db.bak,stackexchange,https://stackoverflow.com/q/52082345
\\desktop-remote\my-not-so-secret-folder,stackexchange,https://stackoverflow.com/a/52132274
\\srv\teams\dir,stackexchange,https://stackoverflow.com/q/52205398
\\tsclient\RDP-Shared-Folder\New-Multi-Site-Tool\Sub-Scripts\CGS-AT-Gather-NSX.ps1:1065,stackexchange,https://stackoverflow.com/q/52207724
\\office.git.ch\dfs\Data\EURDATA\GIT18\JNLS.DTA,stackexchange,https://stackoverflow.com/q/52219965
