path,source,provenance_url
\\fileserver\data\dir2,stackexchange,https://serverfault.com/q/634522
\\fileserver\data\dir3,stackexchange,https://serverfault.com/q/634522
\\MyServer\MyShare\Apps\MyProgram.exe,stackexchange,https://serverfault.com/a/634773
\\PS1\Lexmark,stackexchange,https://serverfault.com/q/634863
\\PS1\Canon,stackexchange,https://serverfault.com/q/634863
\\HACTAR\netlogon,stackexchange,https://serverfault.com/q/635097
\\bistromath.domains.h2g2.local\sysvol\bistromath.domains.h2g2.local\Polic,stackexchange,https://serverfault.com/q/635097
\\techstore1.domain.local\Backups,stackexchange,https://serverfault.com/q/635226
\\INT\shareme,stackexchange,https://serverfault.com/q/637687
\\SMB\Server\Path,stackexchange,https://serverfault.com/q/637899
\\DEF\SharedFiles,stackexchange,https://serverfault.com/q/638573
\\Server_A\Share,stackexchange,https://serverfault.com/q/639467
\\Server_B\Share,stackexchange,https://serverfault.com/q/639467
\\nfs\my.nfsserver.example.org\exporteddir\mydir,stackexchange,https://serverfault.com/q/640852
\\SERVER_NAME\PRINTER_NAME,stackexchange,https://serverfault.com/q/643630
\\fs01\users\public;,stackexchange,https://serverfault.com/q/643703
\\fs01\media,stackexchange,https://serverfault.com/q/643703
\\fs02\users\public,stackexchange,https://serverfault.com/q/643703
\\fs02\media,stackexchange,https://serverfault.com/q/643703
\\domain\netlogon\bginfo\bginfo.exe,stackexchange,https://serverfault.com/q/643973
\\domain\netlogon\bginfo\admin.bgi,stackexchange,https://serverfault.com/q/643973
\\DARWIN-TEST7-WI\ROOT\CIMV2:Win32_PageFileSetting.Name=,stackexchange,https://serverfault.com/a/646149
\\DC\webserver\symed_images,stackexchange,https://serverfault.com/q/646911
\\DC\appserver\images,stackexchange,https://serverfault.com/q/646911
\\dc01\share.,stackexchange,https://serverfault.com/q/647247
\\dc01\share...,stackexchange,https://serverfault.com/q/647247
\\AppData\Roaming...\known_hosts,stackexchange,https://serverfault.com/q/647300
\\XXX.YYY.ZZZ.QQQ\Share,stackexchange,https://serverfault.com/q/648969
\\XXX.YYY.ZZZ.QQQ\Share\Scripts\Script.bat,stackexchange,https://serverfault.com/q/648969
\\XXX.YYY.ZZZ.QQQ\Share\Scripts\Script.bat.,stackexchange,https://serverfault.com/q/648969
\\nyborg.MOSEK.ZENTYAL\tomas,stackexchange,https://serverfault.com/q/649133
\\ShareHostname\Share,stackexchange,https://serverfault.com/q/652985
\\share\SCEpolicy\endpoint.xml,stackexchange,https://serverfault.com/a/654714
\\old-server\old-server-files,stackexchange,https://serverfault.com/q/655593
\\new-server\new-server-files,stackexchange,https://serverfault.com/q/655593
\\0\0\0\0\0\0,stackexchange,https://serverfault.com/q/655626
\\TSCLIENT\andrew,stackexchange,https://serverfault.com/q/656675
\\Computer1\Folder,stackexchange,https://serverfault.com/a/658722
\\SERVER_X\share,stackexchange,https://serverfault.com/q/659212
\\CNAME\share,stackexchange,https://serverfault.com/a/659566
\\192.168.X.X\test,stackexchange,https://serverfault.com/q/659907
\\YourSecondServer\SecondDiskShare,stackexchange,https://serverfault.com/a/660360
\\scripts\OfficeCommunicator2007\LiveMeeting.msi,stackexchange,https://serverfault.com/a/661033
\\NAS\Backup,stackexchange,https://serverfault.com/q/662592
\\mynas\svn,stackexchange,https://serverfault.com/q/663337
\\mynas\svn.,stackexchange,https://serverfault.com/q/663337
\\fileserver\root,stackexchange,https://serverfault.com/a/663410
\\myserver\adobeair.exe,stackexchange,https://serverfault.com/q/665896
\\deployserver.com\Staging\Builds\Scripts\StartBuild.ps1,stackexchange,https://serverfault.com/q/666474
\\servername.fqdn\sharename\Modules\NTFSSecurity,stackexchange,https://serverfault.com/a/668165
\\DC\netlogon,stackexchange,https://serverfault.com/q/669748
\\my-server\MSSQL\updateTablePermissions.sql,stackexchange,https://serverfault.com/q/670834
\\CompanyName\Exchange\UserName,stackexchange,https://serverfault.com/q/671335
\\192.168.1.xxx\Folder,stackexchange,https://serverfault.com/q/671381
\\servername.domain.com\SharedFolder,stackexchange,https://serverfault.com/a/671385
\\SERVERNAME.domain.tld\Folder,stackexchange,https://serverfault.com/a/671390
\\OtherComputerName\OtherShareName,stackexchange,https://serverfault.com/a/671712
\\DFSNAME\userfolder,stackexchange,https://serverfault.com/q/671977
\\Serv4\images\777,stackexchange,https://serverfault.com/a/672724
\\dfs\resource,stackexchange,https://serverfault.com/a/672963
\\targetserver\resource,stackexchange,https://serverfault.com/a/672963
\\portal.ourfirm.domain\DavWWWRoot\somepath,stackexchange,https://serverfault.com/q/674529
\\dataserver\serenic_imports,stackexchange,https://serverfault.com/q/676741
\\dataserver\javacode,stackexchange,https://serverfault.com/q/676741
\\example_serv\my_share,stackexchange,https://serverfault.com/q/677665
\\server2\winsxs,stackexchange,https://serverfault.com/a/677833
\\wdsnbp.com\000,stackexchange,https://serverfault.com/a/678466
\\sharedfolder\mozzila,stackexchange,https://serverfault.com/q/678484
\\e-nfs-01.mycompany.net\backup-bi-em\Backups,stackexchange,https://serverfault.com/q/678529
\\v4.0.30319\aspnet_filter.dll,stackexchange,https://serverfault.com/a/678658
\\srv\sharea,stackexchange,https://serverfault.com/a/678795
\\srv\shareb,stackexchange,https://serverfault.com/a/678795
\\shareb\mydir,stackexchange,https://serverfault.com/a/678795
\\srv\mydir-rw,stackexchange,https://serverfault.com/a/678795
\\my.dom.com\somecrap,stackexchange,https://serverfault.com/q/680951
\\path_to_where_the_file_was_generated_from_ssh_key_gen\id_rsa.pub,stackexchange,https://serverfault.com/a/681360
\\my.dom.com\SimpleSharedFolder,stackexchange,https://serverfault.com/a/681625
\\mydomain.lab\Dev,stackexchange,https://serverfault.com/a/681625
\\Backup-Server\Test,stackexchange,https://serverfault.com/q/682656
\\MYSRV\root\cimv2:Win32_DCOMApplicationSetting.AppID=,stackexchange,https://serverfault.com/q/684580
\\SCSM_SERVER\Updates\Windows,stackexchange,https://serverfault.com/q/685953
\\server1\share\Accounting,stackexchange,https://serverfault.com/q/690026
\\server1\share\NewAccounting,stackexchange,https://serverfault.com/q/690026
\\serverX\printer1,stackexchange,https://serverfault.com/a/690327
\\serverY\printer1,stackexchange,https://serverfault.com/a/690327
\\192.168.X.X\backup,stackexchange,https://serverfault.com/a/690699
\\refly2\medion,stackexchange,https://serverfault.com/q/690794
\\refly3\seagate,stackexchange,https://serverfault.com/q/690794
\\refly1\wwwusr,stackexchange,https://serverfault.com/q/690794
\\path\to\drive,stackexchange,https://serverfault.com/a/691325
\\STORE\USER,stackexchange,https://serverfault.com/q/691870
\\SERVER1\USER,stackexchange,https://serverfault.com/q/691870
\\iis\webservers.csv,stackexchange,https://serverfault.com/q/692833
\\server2003\Reporting,stackexchange,https://serverfault.com/q/692857
\\SuperVeryExtraLong.com\foo,stackexchange,https://serverfault.com/q/694647
\\fileserv1\myshare,stackexchange,https://serverfault.com/a/695219
\\fileserv2\myshare,stackexchange,https://serverfault.com/a/695219
\\mail\temp.edb,stackexchange,https://serverfault.com/q/695785
\\PC\User\Documents\IIS,stackexchange,https://serverfault.com/q/695987
\\networkshare\scripts\script.ps1,stackexchange,https://serverfault.com/q/696188
\\xxxxxxxx\file\video,stackexchange,https://serverfault.com/q/697393
\\sambaserver\MyPrinterQueue,stackexchange,https://serverfault.com/a/697949
\\somesserver\someshare\unattend\IISUnattend.xml,stackexchange,https://serverfault.com/a/698233
\\Computer\PrinterShare,stackexchange,https://serverfault.com/a/700296
\\.\PhysicalDrive,stackexchange,https://serverfault.com/q/701458
\\BADSERVER\share,stackexchange,https://serverfault.com/q/701746
\\GOODSERVER\share,stackexchange,https://serverfault.com/q/701746
\\nas-name\folder\path,stackexchange,https://serverfault.com/q/703040
\\lab.local\central-store\Software\psTools\psexec,stackexchange,https://serverfault.com/a/703810
\\server-docs\UserDocs,stackexchange,https://serverfault.com/q/704635
\\server-docs\UserDocs\TestUser\Documents,stackexchange,https://serverfault.com/q/704635
\\HEAD-NODE\Diagnostics\1125\PDCNet.dll,stackexchange,https://serverfault.com/q/705766
\\dir\bin\file1.txt,stackexchange,https://serverfault.com/q/707422
\\SYSTEM\CurrentControlSet\Services\NDIS\Parameters\RssBaseCpu,stackexchange,https://serverfault.com/a/708075
\\SYSTEM\CurrentControlSet\Services\Ndis\Parameters\MaxNumRssCpus,stackexchange,https://serverfault.com/a/708075
\\mail\PST,stackexchange,https://serverfault.com/a/708168
\\path-to-share\filename.pst,stackexchange,https://serverfault.com/a/708200
\\USHQZOFSRV01\officeshare,stackexchange,https://serverfault.com/q/708368
\\USHQZOFSRV01\copier,stackexchange,https://serverfault.com/q/708368
\\acrux\BACKUP02,stackexchange,https://serverfault.com/q/708795
\\Sharename\regkey.reg,stackexchange,https://serverfault.com/a/708825
\\yourdomain.local\SYSVOL\yourdomain.local,stackexchange,https://serverfault.com/a/709906
\\fileserver\shared\path,stackexchange,https://serverfault.com/q/710044
\\fileserver\shared\temp,stackexchange,https://serverfault.com/q/710044
\\xxxx\xxxx\xxxx\test_powershell.ps1,stackexchange,https://serverfault.com/q/710675
\\contoso.com\Corporate,stackexchange,https://serverfault.com/a/714603
\\FinanceLaptop\Image1.jpg,stackexchange,https://serverfault.com/q/715809
\\serverFQDN\profiles\user.name\Documents,stackexchange,https://serverfault.com/q/715817
\\serverFQDN\profiles\user.name\Pictures,stackexchange,https://serverfault.com/q/715817
\\servername1\sharename1\filename.ext,stackexchange,https://serverfault.com/a/718639
\\servername2\sharename2,stackexchange,https://serverfault.com/a/718639
\\Server1\Share1\File1.txt,stackexchange,https://serverfault.com/q/718712
\\dedicated.storage.ip.address\sharename,stackexchange,https://serverfault.com/a/720359
\\xfolder\xyz,stackexchange,https://serverfault.com/q/721084
\\SCCMfqdn\DeployApp\fm-launcher\FM-Launcher.fmp12,stackexchange,https://serverfault.com/q/722293
\\SCCMfqdn\DeployApp\fm-launcher,stackexchange,https://serverfault.com/a/722317
\\box1-prod\images\prod,stackexchange,https://serverfault.com/q/722773
\\ortak\backup\lucasrv,stackexchange,https://serverfault.com/q/723752
\\ortak2\backup\lucasrv,stackexchange,https://serverfault.com/q/723752
\\path\Share,stackexchange,https://serverfault.com/q/723765
\\MYSERVER\Components,stackexchange,https://serverfault.com/a/724646
"\\myshare\folderA\myfolder,",stackexchange,https://serverfault.com/a/724720
\\myshare\folderA.,stackexchange,https://serverfault.com/a/724720
\\domain.example.com\sysvol,stackexchange,https://serverfault.com/q/725087
\\my_server.com\username,stackexchange,https://serverfault.com/q/725537
\\domain\dfs\private,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\shared,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\home,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\private\subfolder,stackexchange,https://serverfault.com/q/725558
\\newserver\share,stackexchange,https://serverfault.com/q/725558
\\domain\dfs\private\aaa,stackexchange,https://serverfault.com/a/725577
\\oldserver\private\aaa,stackexchange,https://serverfault.com/a/725577
\\oldserver\private\bbb,stackexchange,https://serverfault.com/a/725577
\\domain\dfs\private\ccc,stackexchange,https://serverfault.com/a/725577
\\oldserver\private\ccc,stackexchange,https://serverfault.com/a/725577
\\newserver\subfolder,stackexchange,https://serverfault.com/a/725577
\\oldserver\private,stackexchange,https://serverfault.com/a/725577
"\\domain\dfs\private\subfolder,",stackexchange,https://serverfault.com/a/725577
\\oldserver\private\subfolder,stackexchange,https://serverfault.com/a/725577
\\ABC001\FILES,stackexchange,https://serverfault.com/q/726242
\\somedns.example.com\FILES,stackexchange,https://serverfault.com/q/726242
\\your.domain\NETLOGON\file.txt,stackexchange,https://serverfault.com/a/727129
\\NEWNAME\share,stackexchange,https://serverfault.com/q/728679
\\1.2.3.4\yourshare,stackexchange,https://serverfault.com/a/730428
\\1.2.3.4\yourshare\myshortcut.exe,stackexchange,https://serverfault.com/a/730428
\\printserver\printer1,stackexchange,https://serverfault.com/a/730555
\\buildserver\mywebsite,stackexchange,https://serverfault.com/q/730790
\\buildserver\mywebsite.,stackexchange,https://serverfault.com/q/730790
\\Contoso\AccountingResources,stackexchange,https://serverfault.com/a/730849
\\Contoso-FS\AccountingLegacy,stackexchange,https://serverfault.com/a/730849
\\Contoso\AccountingResources\LegacySoftware,stackexchange,https://serverfault.com/a/730849
\\Contoso-FS\Software,stackexchange,https://serverfault.com/a/730849
\\BCSRV007\Shared,stackexchange,https://serverfault.com/a/731862
\\sharepathname\Anne.Dunn_LEG.pst,stackexchange,https://serverfault.com/a/731864
\\ServerA\ABC,stackexchange,https://serverfault.com/q/733893
\\E\365\217wR\304\200,stackexchange,https://serverfault.com/q/735786
\\share\photo,stackexchange,https://serverfault.com/a/736707
\\files\z\Email,stackexchange,https://serverfault.com/q/737106
\\device\share,stackexchange,https://serverfault.com/q/737792
\\device\share\Test,stackexchange,https://serverfault.com/q/737792
\\Path\to\FileServer,stackexchange,https://serverfault.com/q/737852
\\OtherPath\to\FileServer,stackexchange,https://serverfault.com/q/737852
\\device\shares,stackexchange,https://serverfault.com/a/738014
\\SynologyServer\ShareName,stackexchange,https://serverfault.com/q/738085
\\IP\Name.,stackexchange,https://serverfault.com/q/742175
"\\FileServer\EmailBackups\ExportTest\MonthTest2\Singh,",stackexchange,https://serverfault.com/q/742555
\\.\root\ccm\ClientSDK:CCM_ClientUXSettings,stackexchange,https://serverfault.com/a/743174
\\Root\ccm\ClientSDK,stackexchange,https://serverfault.com/a/743174
\\0\0\0\3SELECT,stackexchange,https://serverfault.com/q/743739
\\arnold\T800,stackexchange,https://serverfault.com/q/743808
\\server1\dev,stackexchange,https://serverfault.com/q/745260
\\uncpath\file.vbs,stackexchange,https://serverfault.com/q/745583
\\Server1\ServerShare,stackexchange,https://serverfault.com/q/746299
\\Server1\ServerShare\Group,stackexchange,https://serverfault.com/q/746299
\\Path\to\NSCP-X.X.X.X-x64.msi,stackexchange,https://serverfault.com/a/748289
\\ServerB\Share\Dest,stackexchange,https://serverfault.com/q/748504
\\ServerA\Share\Link,stackexchange,https://serverfault.com/q/748504
\\ServerA\Share\Link\Folder1...,stackexchange,https://serverfault.com/q/748504
\\ServerB\Share\Dest\Folder1...,stackexchange,https://serverfault.com/q/748504
\\ServerA\Share\Link\Folder1,stackexchange,https://serverfault.com/q/748504
\\fenix\csan,stackexchange,https://serverfault.com/q/748603
\\.ssh\chimichanga,stackexchange,https://serverfault.com/a/751557
\\.ssh\chimichanga.,stackexchange,https://serverfault.com/a/751557
\\server.domain\Users\testuser,stackexchange,https://serverfault.com/q/751941
\\Folder1\Folder2\Folder3\Folder4\File.txt,stackexchange,https://serverfault.com/q/752521
\\Folder1\Folder2\Folder3,stackexchange,https://serverfault.com/q/752521
\\server1\pathtofolder,stackexchange,https://serverfault.com/a/754118
\\server2\pathtofolder,stackexchange,https://serverfault.com/a/754118
\\xxxxx\xxx,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC\HARDWARE,stackexchange,https://serverfault.com/q/754135
\\xxxxx-xxxxx\masact,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\SOFTWARE,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC\PUBLIC,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\SALES,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\MISC\TRANSFER,stackexchange,https://serverfault.com/q/754135
\\xxxxx\xxx\PUBLIC,stackexchange,https://serverfault.com/q/754135
\\dfsroot\path\to\folder,stackexchange,https://serverfault.com/a/754147
\\samba.realm.com\share,stackexchange,https://serverfault.com/a/754148
\\DOMAIN_NAME\Sysvol,stackexchange,https://serverfault.com/a/754740
\\ClamAV-x64\clamdscan.exe,stackexchange,https://serverfault.com/q/757464
\\ClamAV-x64\file_to_scan.txt,stackexchange,https://serverfault.com/q/757464
\\Ls220\FEB2FRESH,stackexchange,https://serverfault.com/a/758500
\\X.X.X.X\backups,stackexchange,https://serverfault.com/q/760996
\\hqfile01\Q,stackexchange,https://serverfault.com/a/765856
\\hqfile02\Downloads,stackexchange,https://serverfault.com/a/765856
\\hqfile01\Audio,stackexchange,https://serverfault.com/a/765856
\\hqfile02\Scratch,stackexchange,https://serverfault.com/a/765856
\\192.168.x.x\123\file2,stackexchange,https://serverfault.com/a/765858
\\Downloads\-credentials.publishsettings,stackexchange,https://serverfault.com/a/766328
\\printserver01\printer,stackexchange,https://serverfault.com/q/766493
\\printserver0\printer,stackexchange,https://serverfault.com/q/766493
\\org2000Appserv\UserFolders\Econet,stackexchange,https://serverfault.com/q/766656
\\TestAppServ\Attracs\Peura\RC\UserFolders\Econet,stackexchange,https://serverfault.com/q/766656
\\TestAppServ\Attracs\Peura\RC,stackexchange,https://serverfault.com/q/766656
\\userB\sharedPrinter,stackexchange,https://serverfault.com/q/767499
\\domain\DFS-Share\path,stackexchange,https://serverfault.com/a/767579
\\root\ccm,stackexchange,https://serverfault.com/a/767632
\\uncpath\InstallMedia,stackexchange,https://serverfault.com/q/768377
\\my-sharename.file.core.windows.net\myname,stackexchange,https://serverfault.com/q/769647
\\netenab\kie,stackexchange,https://serverfault.com/a/770574
\\storageaccount.file.core.windows.net\MyFileShare,stackexchange,https://serverfault.com/a/771683
\\saspr.file.core.windows.net\myfilesharename,stackexchange,https://serverfault.com/a/772201
\\DOMAIN\Netlogon,stackexchange,https://serverfault.com/q/773568
\\SINDALSQL\App\ADDATA\NW_SpeedTest.dat,stackexchange,https://serverfault.com/q/775843
\\192.168.x.x\MailBox\Attach\TRAVIS\image7.jpeg,stackexchange,https://serverfault.com/q/777277
\\backupsrv01\Homes,stackexchange,https://serverfault.com/q/777569
\\HS-W01\_users,stackexchange,https://serverfault.com/q/778441
\\.\PhysicalDriveN,stackexchange,https://serverfault.com/a/783196
\\FooBar\MainShare\SomeStuff\MyTarget,stackexchange,https://serverfault.com/q/785920
\\USER-PC\root\cimv2:Win32_DiskDrive.DeviceID=,stackexchange,https://serverfault.com/a/786473
\\USER-PC\root\cimv2:Win32_DiskPartition.DeviceID=,stackexchange,https://serverfault.com/a/786473
\\USER-PC\root\cimv2:Win32_LogicalDisk.DeviceID=,stackexchange,https://serverfault.com/a/786473
\\domain\sales,stackexchange,https://serverfault.com/q/787016
\\domain\support.,stackexchange,https://serverfault.com/q/787016
\\Z\304H\3328\f#\3641,stackexchange,https://serverfault.com/q/787825
\\DFSRoot\Data,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1\dir1,stackexchange,https://serverfault.com/q/787935
\\DFSroot\Data\dept1\dir1\sub1,stackexchange,https://serverfault.com/q/787935
\\fs1-2-home.xxx.xxx.de\home\users\testuser,stackexchange,https://serverfault.com/q/787967
\\xxx.xxx.xxx.67\home\users\testuser,stackexchange,https://serverfault.com/q/787967
\\kvm-server.mydomain.com\kvm-disk-share,stackexchange,https://serverfault.com/a/788058
\\n\n\xea\xb9\xb9\xea\n\xb6v\n\xeaF\xceF\xe6.\xe6F\xe6\x8e\xc6ff\xea:`\x99,stackexchange,https://serverfault.com/q/788493
\\share\manager_1,stackexchange,https://serverfault.com/q/788717
\\share\manager_2,stackexchange,https://serverfault.com/q/788717
\\share\manager_1\sub_folder_1,stackexchange,https://serverfault.com/q/788717
\\jarrattserver\runnerjp,stackexchange,https://serverfault.com/a/789179
\\cname\storage,stackexchange,https://serverfault.com/q/790754
\\storage1\profiles,stackexchange,https://serverfault.com/a/792571
\\redirected.domain.org\Redirected\yy-xxx\My,stackexchange,https://serverfault.com/q/793599
\\fileserver1\files\test.pdf,stackexchange,https://serverfault.com/a/797150
\\root\cimv2\security\microsofttpm,stackexchange,https://serverfault.com/a/797941
\\someserver.somedomain.org\Redirected\xxxxxx\My,stackexchange,https://serverfault.com/q/798608
\\Server-Name\Drive-Letter\File_Name.evtx,stackexchange,https://serverfault.com/q/798707
\\SCCM-LAB\root\sms\site_001:SMS_Machinesettings.ResourceID=11111111,stackexchange,https://serverfault.com/q/798938
\\SAN_SERVER\folder1,stackexchange,https://serverfault.com/q/799778
\\AppData\Local\Microsoft\Terminal,stackexchange,https://serverfault.com/a/800244
\\fredericia\logon\logon.bat,stackexchange,https://serverfault.com/q/800873
\\serverA\compare\fsoB.csv,stackexchange,https://serverfault.com/a/801778
\\fredericia\tomas,stackexchange,https://serverfault.com/q/802062
\\host.example.com\ShareName\Tail\Components,stackexchange,https://serverfault.com/q/802979
\\tsclient\Music,stackexchange,https://serverfault.com/q/803137
\\FQDN\sysvol,stackexchange,https://serverfault.com/q/803947
\\fileserver\logs\ldapconnection.log,stackexchange,https://serverfault.com/a/804073
\\DFS1\Users\User1,stackexchange,https://serverfault.com/q/804282
\\DFS2\Users\User1,stackexchange,https://serverfault.com/q/804282
\\VBOXSVR\application,stackexchange,https://serverfault.com/q/807271
\\myserver.ca\profiles,stackexchange,https://serverfault.com/q/807344
\\local.domain\sysvol\locla.domain\Policies.,stackexchange,https://serverfault.com/q/810858
\\fileserver\db-mysql,stackexchange,https://serverfault.com/q/811997
\\oldserver\shared\folder,stackexchange,https://serverfault.com/q/812210
\\font-server\Fonts,stackexchange,https://serverfault.com/a/813036
\\remote-computer\some\dir\script.ps1,stackexchange,https://serverfault.com/a/814423
\\server.domain1\Generic_for_test,stackexchange,https://serverfault.com/q/815735
\\ourwebsite.school.edu\shared,stackexchange,https://serverfault.com/q/815823
\\esd189.org\dfs\wpkg\software\Google\GAPS\googleappspasswordsync64.msi,stackexchange,https://serverfault.com/a/816756
\\lithium\Templates\Windows,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-System.vhdx.,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-Sy,stackexchange,https://serverfault.com/q/819098
\\lithium\VHDs-SSD\test-System.vhdx,stackexchange,https://serverfault.com/q/819098
\\fdushzom.4gk\AdobeFlashPlayerCatalog_SCUP.cab,stackexchange,https://serverfault.com/q/819278
\\iegdaw4t.ar4\AdobeFlashPlayerCatalog_SCUP.xml,stackexchange,https://serverfault.com/q/819278
\\3AAA-LIVERPOOL\Share,stackexchange,https://serverfault.com/q/819506
\\TESTVM\root\cimv2:Win32_SCSIControllerDevice.Antecedent=,stackexchange,https://serverfault.com/q/819707
\\TESTVM\root\cimv2:Win32_SCSIController.DeviceID=,stackexchange,https://serverfault.com/q/819707
\\TESTVM\root\cimv2:Win32_PnPEntity.DeviceID=,stackexchange,https://serverfault.com/q/819707
\\SOMESERVER\Windows,stackexchange,https://serverfault.com/a/819821
\\x.x.x.x\share,stackexchange,https://serverfault.com/a/821354
\\DC1server\Log,stackexchange,https://serverfault.com/q/822116
"\\server2\folder2\file,",stackexchange,https://serverfault.com/q/823655
\\server3\folder3\file,stackexchange,https://serverfault.com/q/823655
\\server.domain\root,stackexchange,https://serverfault.com/a/823886
\\server.domain\root\sub,stackexchange,https://serverfault.com/a/823886
\\file_server\share\Backup,stackexchange,https://serverfault.com/a/824895
\\.\DISPLAY1,stackexchange,https://serverfault.com/a/825368
\\.\DISPLAY2,stackexchange,https://serverfault.com/a/825368
\\NAS\Destination\Directory,stackexchange,https://serverfault.com/q/828467
\\SERVER100\root\SMS\Site_PRI:SMS_Site,stackexchange,https://serverfault.com/q/829951
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\01-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\02-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\02_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\03-11-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\06-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\07-08-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\08-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\09-06-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\12-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\15-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\15-09-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\17-08-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\17_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\19-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\20-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\21-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\21-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\22-09-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\22-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\23_06_2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\25-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\27-10-2010,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\29-07-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\29-09-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\30-06-10,stackexchange,https://serverfault.com/q/833509
\\nas\fooBack\fooDrive\Auto2\Archive\Dir1\Dir2\Project,stackexchange,https://serverfault.com/q/833509
\\server.domain.com\share,stackexchange,https://serverfault.com/q/833682
\\share\folder\hell.txt,stackexchange,https://serverfault.com/q/834159
\\share\folder\hell2.txt,stackexchange,https://serverfault.com/q/834159
\\share\folder\test.bat,stackexchange,https://serverfault.com/q/834159
\\linuxserver\share,stackexchange,https://serverfault.com/q/835854
\\Server1\Folder1,stackexchange,https://serverfault.com/q/837344
\\HOMESERVER\root,stackexchange,https://serverfault.com/q/838142
\\DC\CLUSTER,stackexchange,https://serverfault.com/q/840350
\\ServerIP\share,stackexchange,https://serverfault.com/q/840918
\\IP\sharename,stackexchange,https://serverfault.com/q/841594
\\FQND\sharename,stackexchange,https://serverfault.com/q/841594
\\domain\namespace\share,stackexchange,https://serverfault.com/q/841594
\\IPofHost\RemovableMedia.,stackexchange,https://serverfault.com/a/843913
\\printserver.mydom.com\canon1,stackexchange,https://serverfault.com/q/845851
\\yourlan.lan\DFS\ScannedDocuments,stackexchange,https://serverfault.com/a/845992
\\dfs1.yourlan.lan\ScannedDocuments,stackexchange,https://serverfault.com/a/845992
\\myshare\share\mygpo.txt,stackexchange,https://serverfault.com/q/848014
\\SANKNIGHT\Sites,stackexchange,https://serverfault.com/a/849233
